step,predicted_energy,cumulative_energy
4500,3.159974,9216.095
4501,3.1671126,9219.262
4502,3.1731339,9222.435
4503,3.1774611,9225.612
4504,3.18101,9228.793
4505,3.1833882,9231.977
4506,3.185775,9235.162
4507,3.1870208,9238.35
4508,3.1870842,9241.537
4509,3.1850824,9244.723
4510,3.1818023,9247.904
4511,3.1774514,9251.082
4512,3.1727211,9254.255
4513,3.1677334,9257.423
4514,3.1638558,9260.587
4515,3.1576734,9263.744
4516,3.1520195,9266.896
4517,3.1463342,9270.043
4518,3.142064,9273.185
4519,3.1384325,9276.323
4520,3.1361675,9279.459
4521,3.1344025,9282.594
4522,3.1389458,9285.732
4523,3.1563962,9288.889
4524,3.167777,9292.057
4525,3.1702712,9295.227
4526,3.1696675,9298.396
4527,3.1672258,9301.563
4528,3.1643841,9304.728
4529,3.1599338,9307.888
4530,3.1543145,9311.042
4531,3.1492467,9314.191
4532,3.1421325,9317.334
4533,3.120487,9320.454
4534,3.1001418,9323.555
4535,3.0796666,9326.635
4536,3.0643322,9329.699
4537,3.0498695,9332.749
4538,3.0399158,9335.789
4539,3.03155,9338.82
4540,3.0254605,9341.846
4541,3.0207808,9344.866
4542,3.0184903,9347.885
4543,3.0159621,9350.9
4544,3.0125973,9353.913
4545,3.0082235,9356.921
4546,3.002957,9359.924
4547,2.9962838,9362.92
4548,2.9899495,9365.91
4549,2.9843621,9368.895
4550,2.979848,9371.874
4551,2.9761307,9374.851
4552,2.9730175,9377.823
4553,2.9694936,9380.793
4554,2.9651382,9383.758
4555,2.9601486,9386.718
4556,2.9560862,9389.674
4557,2.9515471,9392.625
4558,2.9474916,9395.572
4559,2.9438548,9398.517
4560,2.9428754,9401.46
4561,2.9495132,9404.409
4562,2.9605193,9407.37
4563,2.9710398,9410.341
4564,2.978429,9413.319
4565,2.9846056,9416.304
4566,2.989242,9419.293
4567,2.9935503,9422.286
4568,2.9974608,9425.283
4569,3.001511,9428.285
4570,3.0047667,9431.29
4571,3.0075595,9434.298
4572,3.0094528,9437.308
4573,3.0112245,9440.318
4574,3.0126698,9443.331
4575,3.0142531,9446.346
4576,3.0155232,9449.361
4577,3.016822,9452.378
4578,3.017893,9455.3955
4579,3.0187478,9458.414
4580,3.0193331,9461.434
4581,3.0199795,9464.453
4582,3.0207264,9467.474
4583,3.0216048,9470.495
4584,3.0222454,9473.518
4585,3.022869,9476.54
4586,3.0234783,9479.563
4587,3.0238392,9482.587
4588,3.0240762,9485.611
4589,3.023831,9488.635
4590,3.0239923,9491.659
4591,3.0239575,9494.684
4592,3.02374,9497.707
4593,3.0227144,9500.7295
4594,3.0217307,9503.751
4595,3.020654,9506.771
4596,3.0200098,9509.791
4597,3.0191326,9512.811
4598,3.0178638,9515.828
4599,3.0163388,9518.845
4600,3.015051,9521.859
4601,3.013585,9524.873
4602,3.0118668,9527.885
4603,3.009788,9530.895
4604,3.0073323,9533.902
4605,3.0049694,9536.907
4606,3.0035205,9539.911
4607,3.0023391,9542.913
4608,3.001352,9545.914
4609,3.0001535,9548.914
4610,2.998608,9551.913
4611,2.9971294,9554.91
4612,2.9959176,9557.906
4613,2.9945312,9560.9
4614,2.993671,9563.895
4615,2.9930785,9566.888
4616,2.9923654,9569.88
4617,2.9912112,9572.871
4618,2.990133,9575.861
4619,2.9890454,9578.851
4620,2.9883611,9581.839
4621,2.9878757,9584.827
4622,2.9875581,9587.814
4623,2.9871008,9590.802
4624,2.9865122,9593.788
4625,2.9858806,9596.774
4626,2.9857259,9599.76
4627,2.985589,9602.745
4628,2.9856203,9605.73
4629,2.9855175,9608.716
4630,2.985046,9611.701
4631,2.9840884,9614.686
4632,2.9829595,9617.669
4633,2.98178,9620.65
4634,2.9809823,9623.632
4635,2.9800577,9626.612
4636,2.97932,9629.592
4637,2.978508,9632.57
4638,2.9780905,9635.549
4639,2.9776933,9638.526
4640,2.9775212,9641.504
4641,2.9771864,9644.481
4642,2.976784,9647.458
4643,2.9761963,9650.435
4644,2.9755938,9653.41
4645,2.9748912,9656.385
4646,2.9743915,9659.359
4647,2.9739053,9662.333
4648,2.9735894,9665.307
4649,2.97324,9668.28
4650,2.9726253,9671.253
4651,2.9719603,9674.225
4652,2.9717493,9677.196
4653,2.9717715,9680.168
4654,2.9719708,9683.14
4655,2.9719086,9686.111
4656,2.9716637,9689.083
4657,2.9713888,9692.055
4658,2.9712114,9695.026
4659,2.971054,9697.997
4660,2.9709454,9700.968
4661,2.970738,9703.938
4662,2.9704752,9706.909
4663,2.9702942,9709.88
4664,2.970334,9712.851
4665,2.97035,9715.821
4666,2.970166,9718.791
4667,2.9700854,9721.761
4668,2.9702258,9724.731
4669,2.9704485,9727.702
4670,2.9706576,9730.673
4671,2.9708571,9733.644
4672,2.970988,9736.614
4673,2.9710143,9739.585
4674,2.9708807,9742.556
4675,2.9707217,9745.526
4676,2.9706805,9748.497
4677,2.9706793,9751.468
4678,2.9707973,9754.438
4679,2.9709673,9757.409
4680,2.9710605,9760.38
4681,2.9711077,9763.351
4682,2.9710486,9766.321
4683,2.971086,9769.292
4684,2.9710383,9772.263
4685,2.9710088,9775.233
4686,2.9710217,9778.204
4687,2.9710126,9781.175
4688,2.9710553,9784.1455
4689,2.9710927,9787.116
4690,2.971365,9790.088
4691,2.9717636,9793.06
4692,2.9723687,9796.032
4693,2.972623,9799.005
4694,2.9735591,9801.979
4695,2.9766076,9804.955
4696,2.9803421,9807.936
4697,2.9847386,9810.92
4698,2.9897385,9813.909
4699,2.9946172,9816.903
4700,2.999714,9819.903
4701,3.0042183,9822.907
4702,3.0097382,9825.917
4703,3.0148177,9828.932
4704,3.022251,9831.954
4705,3.0334694,9834.987
4706,3.0541954,9838.041
4707,3.084179,9841.125
4708,3.1193118,9844.244
4709,3.1471615,9847.392
4710,3.169108,9850.561
4711,3.1861246,9853.747
4712,3.2006907,9856.948
4713,3.2122374,9860.16
4714,3.2217424,9863.382
4715,3.2296996,9866.611
4716,3.2368283,9869.849
4717,3.2432647,9873.092
4718,3.2476943,9876.34
4719,3.250674,9879.591
4720,3.2530715,9882.844
4721,3.2553537,9886.099
4722,3.2576735,9889.356
4723,3.2590804,9892.615
4724,3.2604427,9895.876
4725,3.260952,9899.137
4726,3.2615066,9902.398
4727,3.2618845,9905.66
4728,3.2625475,9908.923
4729,3.2630424,9912.186
4730,3.2644677,9915.45
4731,3.265388,9918.716
4732,3.2677364,9921.983
4733,3.2695749,9925.253
4734,3.2721143,9928.525
4735,3.2737103,9931.799
4736,3.275925,9935.075
4737,3.276925,9938.353
4738,3.2781825,9941.631
4739,3.2784808,9944.909
4740,3.2791853,9948.188
4741,3.278874,9951.468
4742,3.2778912,9954.746
4743,3.2756174,9958.021
4744,3.2737627,9961.295
4745,3.2707753,9964.565
4746,3.2735777,9967.839
4747,3.2783642,9971.117
4748,3.2875264,9974.404
4749,3.2957165,9977.7
4750,3.3056564,9981.006
4751,3.314457,9984.32
4752,3.323965,9987.645
4753,3.330715,9990.976
4754,3.33812,9994.313
4755,3.3437717,9997.657
4756,3.350241,10001.008
4757,3.3566737,10004.364
4758,3.363045,10007.728
4759,3.3676424,10011.095
4760,3.3719616,10014.467
4761,3.3745375,10017.842
4762,3.3765805,10021.219
4763,3.376935,10024.596
4764,3.377532,10027.974
4765,3.377572,10031.352
4766,3.3782494,10034.7295
4767,3.378307,10038.107
4768,3.37833,10041.485
4769,3.3777676,10044.863
4770,3.3769276,10048.24
4771,3.375437,10051.615
4772,3.373385,10054.988
4773,3.3711765,10058.359
4774,3.3685248,10061.728
4775,3.3658626,10065.094
4776,3.363107,10068.457
4777,3.3604455,10071.817
4778,3.3586743,10075.176
4779,3.3555672,10078.531
4780,3.351368,10081.883
4781,3.346818,10085.2295
4782,3.341447,10088.571
4783,3.3369713,10091.908
4784,3.3325453,10095.241
4785,3.3280294,10098.569
4786,3.3223562,10101.892
4787,3.3170354,10105.209
4788,3.3114278,10108.5205
4789,3.3068542,10111.827
4790,3.3027508,10115.13
4791,3.2981212,10118.428
4792,3.2930171,10121.721
4793,3.2872765,10125.008
4794,3.2801604,10128.288
4795,3.2752423,10131.563
4796,3.270383,10134.834
4797,3.2670255,10138.101
4798,3.2627285,10141.363
4799,3.2588687,10144.622
4800,3.2538128,10147.876
4801,3.2493496,10151.125
4802,3.243138,10154.368
4803,3.2375286,10157.605
4804,3.23133,10160.837
4805,3.2259774,10164.0625
4806,3.2206402,10167.283
4807,3.2154033,10170.499
4808,3.208495,10173.707
4809,3.2007961,10176.908
4810,3.1923513,10180.101
4811,3.1851082,10183.286
4812,3.1787784,10186.465
4813,3.1738145,10189.639
4814,3.169578,10192.809
4815,3.1644897,10195.973
4816,3.1583083,10199.131
4817,3.1519465,10202.283
4818,3.146889,10205.43
4819,3.1422343,10208.572
4820,3.137142,10211.709
4821,3.1320245,10214.841
4822,3.127613,10217.969
4823,3.12423,10221.093
4824,3.1213338,10224.214
4825,3.1179833,10227.332
4826,3.114772,10230.447
4827,3.111574,10233.559
4828,3.109686,10236.668
4829,3.107252,10239.775
4830,3.1076558,10242.883
4831,3.1116,10245.994
4832,3.1194322,10249.113
4833,3.128878,10252.242
4834,3.1404943,10255.383
4835,3.1536763,10258.536
4836,3.166699,10261.703
4837,3.1806233,10264.884
4838,3.1939342,10268.078
4839,3.2074564,10271.285
4840,3.2188997,10274.504
4841,3.2299788,10277.733
4842,3.2393596,10280.973
4843,3.2480545,10284.221
4844,3.2554018,10287.477
4845,3.2622912,10290.739
4846,3.2690358,10294.008
4847,3.2750142,10297.283
4848,3.28171,10300.564
4849,3.28811,10303.853
4850,3.295436,10307.148
4851,3.3014832,10310.45
4852,3.306468,10313.757
4853,3.3100526,10317.066
4854,3.3131762,10320.38
4855,3.3166647,10323.696
4856,3.3202467,10327.017
4857,3.3240433,10330.341
4858,3.327154,10333.668
4859,3.3303096,10336.998
4860,3.333483,10340.331
4861,3.3367696,10343.668
4862,3.3400643,10347.008
4863,3.3418608,10350.35
4864,3.3436449,10353.693
4865,3.3449874,10357.038
4866,3.3466852,10360.385
4867,3.3479803,10363.732
4868,3.3491063,10367.081
4869,3.3490703,10370.43
4870,3.3484774,10373.778
4871,3.3465064,10377.125
4872,3.3432646,10380.469
4873,3.3410017,10383.81
4874,3.3397481,10387.149
4875,3.3379927,10390.487
4876,3.3360076,10393.823
4877,3.3338687,10397.157
4878,3.3322802,10400.489
4879,3.3300917,10403.819
4880,3.327727,10407.147
4881,3.3246078,10410.472
4882,3.3217275,10413.793
4883,3.3190088,10417.112
4884,3.3172712,10420.43
4885,3.315174,10423.745
4886,3.3130944,10427.059
4887,3.3103883,10430.369
4888,3.3083546,10433.678
4889,3.3063343,10436.984
4890,3.3037457,10440.288
4891,3.3006163,10443.589
4892,3.2977147,10446.887
4893,3.2953289,10450.182
4894,3.293274,10453.475
4895,3.290037,10456.765
4896,3.2862103,10460.051
4897,3.2824907,10463.333
4898,3.2790298,10466.612
4899,3.276227,10469.889
4900,3.2736778,10473.162
4901,3.2719545,10476.434
4902,3.2711892,10479.705
4903,3.2694385,10482.975
4904,3.2677312,10486.242
4905,3.2653303,10489.508
4906,3.26329,10492.771
4907,3.2601776,10496.031
4908,3.2567182,10499.288
4909,3.2528508,10502.541
4910,3.2486675,10505.79
4911,3.2446425,10509.035
4912,3.24104,10512.276
4913,3.2372327,10515.514
4914,3.2331858,10518.747
4915,3.2314005,10521.979
4916,3.2331717,10525.212
4917,3.23909,10528.451
4918,3.244708,10531.696
4919,3.2522283,10534.948
4920,3.2590327,10538.207
4921,3.2678518,10541.475
4922,3.2760284,10544.751
4923,3.2858298,10548.037
4924,3.2960207,10551.333
4925,3.306215,10554.64
4926,3.3160622,10557.956
4927,3.325286,10561.281
4928,3.334131,10564.615
4929,3.3421834,10567.957
4930,3.3487582,10571.306
4931,3.3546734,10574.66
4932,3.360691,10578.0205
4933,3.3666773,10581.387
4934,3.37321,10584.76
4935,3.3799875,10588.14
4936,3.3872335,10591.527
4937,3.3929071,10594.92
4938,3.398852,10598.318
4939,3.402512,10601.721
4940,3.40603,10605.127
4941,3.4092195,10608.536
4942,3.4140425,10611.95
4943,3.4172769,10615.367
4944,3.4198658,10618.787
4945,3.4212584,10622.208
4946,3.4229455,10625.631
4947,3.4245281,10629.056
4948,3.4257195,10632.481
4949,3.4253185,10635.907
4950,3.4251626,10639.332
4951,3.4244452,10642.757
4952,3.4249942,10646.182
4953,3.4245653,10649.606
4954,3.424625,10653.031
4955,3.4239316,10656.455
4956,3.4230368,10659.878
4957,3.4212148,10663.299
4958,3.420829,10666.72
4959,3.4183612,10670.138
4960,3.415798,10673.554
4961,3.4118805,10676.966
4962,3.4085824,10680.374
4963,3.4049568,10683.779
4964,3.4018195,10687.181
4965,3.3986201,10690.579
4966,3.394825,10693.974
4967,3.3924007,10697.366
4968,3.389784,10700.756
4969,3.3893678,10704.1455
4970,3.3884192,10707.534
4971,3.3887017,10710.923
4972,3.3876262,10714.311
4973,3.3858266,10717.696
4974,3.385588,10721.082
4975,3.3890994,10724.471
4976,3.3969662,10727.867
4977,3.4034612,10731.2705
4978,3.4133458,10734.684
4979,3.420305,10738.104
4980,3.4286776,10741.532
4981,3.4343572,10744.967
4982,3.4410853,10748.408
4983,3.4454641,10751.854
4984,3.4511602,10755.305
4985,3.4554904,10758.76
4986,3.4608963,10762.221
4987,3.464905,10765.686
4988,3.4693573,10769.155
4989,3.4718425,10772.627
4990,3.4740102,10776.101
4991,3.4754226,10779.576
4992,3.4768374,10783.053
4993,3.4774313,10786.53
4994,3.4790683,10790.01
4995,3.4804363,10793.49
4996,3.4811852,10796.972
4997,3.4811811,10800.453
4998,3.4813757,10803.935
4999,3.4809563,10807.415
5000,3.4807177,10810.8955
5001,3.4809024,10814.376
5002,3.4811304,10817.857
5003,3.4817,10821.339
5004,3.4821587,10824.821
5005,3.4828067,10828.304
5006,3.4839303,10831.788
5007,3.4849167,10835.273
5008,3.4852448,10838.759
5009,3.484859,10842.243
5010,3.4837446,10845.727
5011,3.4830883,10849.21
5012,3.4809885,10852.691
5013,3.4789991,10856.17
5014,3.4756138,10859.6455
5015,3.4720094,10863.117
5016,3.4677286,10866.585
5017,3.4620683,10870.047
5018,3.455015,10873.502
5019,3.4482448,10876.95
5020,3.4438033,10880.394
5021,3.4428954,10883.837
5022,3.440896,10887.277
5023,3.439538,10890.717
5024,3.4392369,10894.156
5025,3.4408689,10897.597
5026,3.4405162,10901.037
5027,3.4417596,10904.479
5028,3.4383163,10907.917
5029,3.433798,10911.351
5030,3.4255023,10914.776
5031,3.4173164,10918.193
5032,3.4078097,10921.602
5033,3.4042044,10925.006
5034,3.4001598,10928.406
5035,3.3982503,10931.805
5036,3.3962317,10935.201
5037,3.3963852,10938.598
5038,3.3947623,10941.992
5039,3.3927157,10945.385
5040,3.387724,10948.772
5041,3.3825936,10952.155
5042,3.3779113,10955.533
5043,3.3745494,10958.908
5044,3.3697102,10962.278
5045,3.3632708,10965.642
5046,3.3572285,10968.999
5047,3.3527267,10972.352
5048,3.350413,10975.702
5049,3.348695,10979.051
5050,3.3501523,10982.401
5051,3.3523495,10985.754
5052,3.3553414,10989.109
5053,3.3601513,10992.47
5054,3.365394,10995.835
5055,3.3711712,10999.206
5056,3.3746264,11002.581
5057,3.3778124,11005.959
5058,3.377812,11009.337
5059,3.3773162,11012.714
5060,3.374716,11016.089
5061,3.3698328,11019.459
5062,3.3663342,11022.825
5063,3.3624048,11026.1875
5064,3.3608544,11029.549
5065,3.3593338,11032.908
5066,3.3600388,11036.269
5067,3.3614714,11039.63
5068,3.3676844,11042.998
5069,3.3710127,11046.369
5070,3.3711176,11049.74
5071,3.3705502,11053.11
5072,3.3765297,11056.487
5073,3.3837008,11059.871
5074,3.3896358,11063.261
5075,3.395627,11066.656
5076,3.4018753,11070.059
5077,3.4080145,11073.467
5078,3.413043,11076.88
5079,3.4180553,11080.298
5080,3.422718,11083.721
5081,3.4269285,11087.147
5082,3.4298084,11090.577
5083,3.4328682,11094.01
5084,3.4358914,11097.445
5085,3.4381096,11100.884
5086,3.4400978,11104.324
5087,3.4414427,11107.766
5088,3.4428148,11111.208
5089,3.4432495,11114.651
5090,3.4438193,11118.095
5091,3.4442096,11121.539
5092,3.4428124,11124.981
5093,3.4401314,11128.422
5094,3.4368968,11131.858
5095,3.4338892,11135.292
5096,3.4318252,11138.724
5097,3.4300957,11142.153
5098,3.431032,11145.584
5099,3.4330652,11149.017
5100,3.4385092,11152.455
5101,3.4435277,11155.898
5102,3.4476147,11159.346
5103,3.4483304,11162.794
5104,3.4489124,11166.243
5105,3.4491076,11169.692
5106,3.448587,11173.141
5107,3.449877,11176.591
5108,3.4483624,11180.039
5109,3.4476078,11183.486
5110,3.4455438,11186.932
5111,3.444038,11190.376
5112,3.4437802,11193.819
5113,3.4417343,11197.261
5114,3.4394732,11200.7
5115,3.4369617,11204.137
5116,3.4354498,11207.572
5117,3.434516,11211.007
5118,3.4357402,11214.442
5119,3.4357245,11217.878
5120,3.4363015,11221.314
5121,3.4347744,11224.749
5122,3.4349651,11228.184
5123,3.434925,11231.618
5124,3.4367592,11235.055
5125,3.4397836,11238.494
5126,3.4435606,11241.9375
5127,3.4468024,11245.385
5128,3.4507692,11248.836
5129,3.4533184,11252.289
5130,3.4556727,11255.745
5131,3.458118,11259.203
5132,3.460016,11262.663
5133,3.4600575,11266.123
5134,3.4591658,11269.582
5135,3.4583254,11273.04
5136,3.456551,11276.497
5137,3.4558263,11279.953
5138,3.4568193,11283.41
5139,3.4592807,11286.869
5140,3.4611678,11290.33
5141,3.4631593,11293.793
5142,3.4653323,11297.259
5143,3.4668276,11300.726
5144,3.4668636,11304.192
5145,3.4664214,11307.659
5146,3.4643924,11311.124
5147,3.4625926,11314.587
5148,3.4612331,11318.048
5149,3.4592912,11321.507
5150,3.4575408,11324.965
5151,3.4554033,11328.42
5152,3.454712,11331.875
5153,3.4543395,11335.329
5154,3.4534001,11338.782
5155,3.4521148,11342.234
5156,3.4509158,11345.686
5157,3.4507751,11349.137
5158,3.450695,11352.588
5159,3.4511232,11356.039
5160,3.4526062,11359.491
5161,3.453243,11362.944
5162,3.4549205,11366.399
5163,3.4558725,11369.855
5164,3.457406,11373.3125
5165,3.457792,11376.7705
5166,3.459319,11380.2295
5167,3.4610522,11383.69
5168,3.463956,11387.154
5169,3.4654744,11390.62
5170,3.4670987,11394.087
5171,3.468198,11397.555
5172,3.468719,11401.023
5173,3.469029,11404.492
5174,3.468129,11407.96
5175,3.4680235,11411.428
5176,3.466589,11414.895
5177,3.4655714,11418.36
5178,3.4652655,11421.825
5179,3.4641294,11425.289
5180,3.464078,11428.753
5181,3.4646087,11432.218
5182,3.4659832,11435.684
5183,3.466953,11439.15
5184,3.4671152,11442.617
5185,3.4664462,11446.084
5186,3.4643037,11449.548
5187,3.4623873,11453.01
5188,3.4616966,11456.472
5189,3.4615123,11459.934
5190,3.4641619,11463.397
5191,3.4669435,11466.864
5192,3.4709587,11470.335
5193,3.4735081,11473.809
5194,3.4756703,11477.284
5195,3.4774969,11480.762
5196,3.4782357,11484.24
5197,3.479099,11487.72
5198,3.4803674,11491.2
5199,3.4822555,11494.683
5200,3.4854958,11498.168
5201,3.4877133,11501.655
5202,3.489584,11505.145
5203,3.4903185,11508.635
5204,3.490712,11512.125
5205,3.490419,11515.615
5206,3.4890182,11519.1045
5207,3.4875462,11522.592
5208,3.4858327,11526.077
5209,3.482989,11529.561
5210,3.4809566,11533.041
5211,3.479278,11536.5205
5212,3.4787054,11539.999
5213,3.477212,11543.477
5214,3.4753337,11546.952
5215,3.4715471,11550.424
5216,3.4675438,11553.892
5217,3.4641538,11557.355
5218,3.4620748,11560.817
5219,3.4611657,11564.278
5220,3.4625158,11567.741
5221,3.4624028,11571.204
5222,3.4599597,11574.664
5223,3.4575186,11578.121
5224,3.4575274,11581.579
5225,3.4572396,11585.036
5226,3.455987,11588.492
5227,3.454624,11591.947
5228,3.4557455,11595.403
5229,3.4548197,11598.858
5230,3.4512563,11602.31
5231,3.4473066,11605.757
5232,3.4466646,11609.203
5233,3.4465072,11612.649
5234,3.4495926,11616.099
5235,3.4547975,11619.554
5236,3.4571009,11623.011
5237,3.4551108,11626.466
5238,3.4526472,11629.919
5239,3.4447203,11633.363
5240,3.438295,11636.802
5241,3.4318435,11640.233
5242,3.4327,11643.666
5243,3.4410057,11647.107
5244,3.4501965,11650.558
5245,3.4560022,11654.014
5246,3.4594119,11657.473
5247,3.4608605,11660.934
5248,3.4614055,11664.395
5249,3.4586039,11667.854
5250,3.4568737,11671.311
5251,3.4572728,11674.768
5252,3.4567218,11678.225
5253,3.4576204,11681.683
5254,3.4592113,11685.142
5255,3.4616132,11688.604
5256,3.4624047,11692.066
5257,3.4635854,11695.53
5258,3.4648314,11698.995
5259,3.466673,11702.462
5260,3.4664547,11705.929
5261,3.4644246,11709.394
5262,3.4633489,11712.856
5263,3.463197,11716.319
5264,3.4635496,11719.783
5265,3.4629653,11723.246
5266,3.4618773,11726.708
5267,3.4619303,11730.17
5268,3.4623165,11733.632
5269,3.461939,11737.094
5270,3.4626858,11740.557
5271,3.4643505,11744.0205
5272,3.4657707,11747.486
5273,3.4665606,11750.953
5274,3.4671414,11754.42
5275,3.4676857,11757.888
5276,3.4677114,11761.355
5277,3.4671273,11764.822
5278,3.4661784,11768.288
5279,3.4667304,11771.755
5280,3.4673026,11775.223
5281,3.4673924,11778.69
5282,3.4677422,11782.158
5283,3.4676375,11785.626
5284,3.4682035,11789.094
5285,3.4685836,11792.5625
5286,3.468396,11796.031
5287,3.4680657,11799.499
5288,3.4676633,11802.967
5289,3.4678762,11806.435
5290,3.4669156,11809.901
5291,3.46621,11813.367
5292,3.4651437,11816.832
5293,3.4639494,11820.296
5294,3.4625955,11823.759
5295,3.4603758,11827.219
5296,3.4589267,11830.678
5297,3.4584334,11834.136
5298,3.4575918,11837.594
5299,3.4574857,11841.051
5300,3.4589658,11844.51
5301,3.46109,11847.971
5302,3.4633777,11851.434
5303,3.4648848,11854.898
5304,3.4656096,11858.364
5305,3.465839,11861.83
5306,3.4660344,11865.296
5307,3.4670877,11868.763
5308,3.4695122,11872.232
5309,3.4719532,11875.704
5310,3.4738195,11879.178
5311,3.4747436,11882.652
5312,3.4748394,11886.127
5313,3.4755895,11889.603
5314,3.4760377,11893.078
5315,3.4769607,11896.555
5316,3.4764473,11900.031
5317,3.475477,11903.507
5318,3.4741838,11906.981
5319,3.4733243,11910.455
5320,3.4728754,11913.928
5321,3.472955,11917.4
5322,3.4727669,11920.873
5323,3.4722033,11924.346
5324,3.4721777,11927.818
5325,3.4719288,11931.29
5326,3.4722853,11934.763
5327,3.4726176,11938.235
5328,3.473132,11941.708
5329,3.4735925,11945.182
5330,3.4741771,11948.656
5331,3.4750848,11952.131
5332,3.475772,11955.606
5333,3.476604,11959.083
5334,3.4780622,11962.562
5335,3.4799085,11966.041
5336,3.4820375,11969.523
5337,3.4842303,11973.008
5338,3.486783,11976.494
5339,3.4883587,11979.982
5340,3.4891489,11983.472
5341,3.4902272,11986.962
5342,3.4909074,11990.453
5343,3.4914136,11993.944
5344,3.491498,11997.436
5345,3.4907055,12000.926
5346,3.4893003,12004.415
5347,3.487737,12007.902
5348,3.4862301,12011.389
5349,3.485073,12014.874
5350,3.4840279,12018.358
5351,3.4817896,12021.84
5352,3.4797637,12025.319
5353,3.4771001,12028.797
5354,3.4748318,12032.271
5355,3.4730916,12035.744
5356,3.4718018,12039.216
5357,3.4705758,12042.687
5358,3.4684017,12046.155
5359,3.4673657,12049.623
5360,3.4671223,12053.09
5361,3.4679382,12056.558
5362,3.4674444,12060.025
5363,3.466332,12063.492
5364,3.466132,12066.958
5365,3.4673333,12070.426
5366,3.4687777,12073.895
5367,3.4688487,12077.363
5368,3.4679887,12080.831
