step,predicted_energy,cumulative_energy
8515,3.4793189,20621.268
8516,3.4782896,20624.746
8517,3.4763122,20628.223
8518,3.4746935,20631.697
8519,3.4734154,20635.17
8520,3.473078,20638.643
8521,3.4728966,20642.115
8522,3.4725537,20645.588
8523,3.471538,20649.059
8524,3.4702039,20652.53
8525,3.469982,20656.0
8526,3.4706142,20659.47
8527,3.4715967,20662.941
8528,3.4739172,20666.416
8529,3.4756727,20669.893
8530,3.478505,20673.371
8531,3.4794812,20676.85
8532,3.4801216,20680.33
8533,3.4807456,20683.81
8534,3.4805388,20687.291
8535,3.4814403,20690.771
8536,3.4814072,20694.252
8537,3.4814262,20697.732
8538,3.4813352,20701.213
8539,3.4817705,20704.695
8540,3.4824984,20708.178
8541,3.4825823,20711.66
8542,3.4827056,20715.143
8543,3.4826763,20718.625
8544,3.4825466,20722.107
8545,3.4824023,20725.59
8546,3.4814441,20729.07
8547,3.4807544,20732.55
8548,3.4805348,20736.031
8549,3.4795718,20739.512
8550,3.4788046,20742.99
8551,3.4774704,20746.467
8552,3.47557,20749.941
8553,3.4749286,20753.416
8554,3.4744785,20756.89
8555,3.4745562,20760.365
8556,3.474905,20763.84
8557,3.4748158,20767.314
8558,3.475341,20770.79
8559,3.4753523,20774.264
8560,3.4749215,20777.738
8561,3.4758742,20781.215
8562,3.4763806,20784.691
8563,3.477415,20788.168
8564,3.4783862,20791.646
8565,3.4794605,20795.125
8566,3.480985,20798.605
8567,3.4819136,20802.088
8568,3.4831173,20805.57
8569,3.4837112,20809.055
8570,3.48448,20812.54
8571,3.4848812,20816.023
8572,3.4847023,20819.508
8573,3.4845724,20822.992
8574,3.4846852,20826.477
8575,3.4846914,20829.96
8576,3.484336,20833.445
8577,3.484456,20836.93
8578,3.484034,20840.414
8579,3.483486,20843.898
8580,3.4826803,20847.38
8581,3.4812605,20850.861
8582,3.479095,20854.34
8583,3.4775782,20857.818
8584,3.4764535,20861.295
8585,3.4757497,20864.771
8586,3.4757717,20868.248
8587,3.4752448,20871.723
8588,3.474602,20875.197
8589,3.4745767,20878.672
8590,3.4748518,20882.146
8591,3.4750032,20885.621
8592,3.4746382,20889.096
8593,3.47436,20892.57
8594,3.474452,20896.045
8595,3.4741697,20899.52
8596,3.4729376,20902.992
8597,3.471938,20906.465
8598,3.4702678,20909.936
8599,3.4694316,20913.404
8600,3.468711,20916.873
8601,3.4677224,20920.34
8602,3.4663208,20923.807
8603,3.4656408,20927.271
8604,3.465227,20930.736
8605,3.4661756,20934.203
8606,3.4682577,20937.672
8607,3.4694448,20941.14
8608,3.469889,20944.611
8609,3.4695754,20948.08
8610,3.4691188,20951.549
8611,3.4695778,20955.018
8612,3.4699886,20958.488
8613,3.4702923,20961.959
8614,3.470847,20965.43
8615,3.4717648,20968.902
8616,3.4726775,20972.375
8617,3.4735699,20975.848
8618,3.4746227,20979.322
8619,3.4747293,20982.797
8620,3.4749734,20986.271
8621,3.4750943,20989.746
8622,3.4751189,20993.22
8623,3.4754884,20996.695
8624,3.4747336,21000.17
8625,3.4745352,21003.645
8626,3.4743013,21007.12
8627,3.4739397,21010.594
8628,3.4736464,21014.068
8629,3.4733603,21017.541
8630,3.4730067,21021.014
8631,3.472458,21024.486
8632,3.4722989,21027.959
8633,3.4723458,21031.432
8634,3.4723952,21034.904
8635,3.472577,21038.377
8636,3.473041,21041.85
8637,3.473562,21045.322
8638,3.4750674,21048.797
8639,3.4756687,21052.273
8640,3.4766028,21055.75
8641,3.4772377,21059.227
8642,3.4774954,21062.703
8643,3.4778845,21066.182
8644,3.4774868,21069.658
8645,3.477804,21073.137
8646,3.4782114,21076.615
8647,3.4782693,21080.094
8648,3.4785287,21083.572
8649,3.4788623,21087.05
8650,3.4797282,21090.531
8651,3.4808025,21094.012
8652,3.4826436,21097.494
8653,3.48287,21100.977
8654,3.4825277,21104.459
8655,3.4816446,21107.941
8656,3.4814296,21111.422
8657,3.4808552,21114.902
8658,3.4801068,21118.383
8659,3.4791708,21121.861
8660,3.4776676,21125.34
8661,3.4767647,21128.816
8662,3.4766684,21132.293
8663,3.4763427,21135.77
8664,3.4764209,21139.246
8665,3.4764032,21142.723
8666,3.476657,21146.2
8667,3.476844,21149.676
8668,3.477583,21153.154
8669,3.4788356,21156.633
8670,3.4805195,21160.113
8671,3.4816494,21163.596
8672,3.482308,21167.078
8673,3.4835026,21170.562
8674,3.4849217,21174.047
8675,3.4865017,21177.533
8676,3.4866238,21181.02
8677,3.4859412,21184.506
8678,3.4841118,21187.99
8679,3.4832814,21191.473
8680,3.4823043,21194.955
8681,3.4817076,21198.438
8682,3.4816144,21201.92
8683,3.4808214,21205.4
8684,3.4803784,21208.88
8685,3.4795227,21212.361
8686,3.4780002,21215.84
8687,3.47699,21219.316
8688,3.4762847,21222.793
8689,3.476303,21226.27
8690,3.4770238,21229.746
8691,3.4771717,21233.223
8692,3.4774284,21236.7
8693,3.4770904,21240.176
8694,3.4768727,21243.652
8695,3.4761925,21247.129
8696,3.47589,21250.605
8697,3.476958,21254.082
8698,3.4788058,21257.56
8699,3.4797845,21261.041
8700,3.480097,21264.521
8701,3.4799197,21268.002
8702,3.4799612,21271.482
8703,3.4812005,21274.963
8704,3.4826214,21278.445
8705,3.484327,21281.93
8706,3.4849577,21285.414
8707,3.4846258,21288.898
8708,3.4848254,21292.383
8709,3.485246,21295.867
8710,3.485709,21299.354
8711,3.486048,21302.84
8712,3.4856577,21306.326
8713,3.48538,21309.812
8714,3.4844615,21313.297
8715,3.4841068,21316.781
8716,3.4828897,21320.264
8717,3.4811978,21323.744
8718,3.4794397,21327.223
8719,3.4780624,21330.701
8720,3.4767232,21334.178
8721,3.475242,21337.652
8722,3.4730728,21341.125
8723,3.4713893,21344.596
8724,3.4704924,21348.066
8725,3.4713125,21351.537
8726,3.4725962,21355.01
8727,3.473416,21358.482
8728,3.4740343,21361.957
8729,3.4742522,21365.432
8730,3.4742017,21368.906
8731,3.4741983,21372.38
8732,3.4733,21375.854
8733,3.471618,21379.324
8734,3.4700136,21382.795
8735,3.4694693,21386.264
8736,3.4698138,21389.734
8737,3.4700863,21393.205
8738,3.471228,21396.676
8739,3.4716818,21400.148
8740,3.4732766,21403.621
8741,3.4740026,21407.096
8742,3.475279,21410.57
8743,3.4773254,21414.047
8744,3.4792714,21417.525
8745,3.4804504,21421.006
8746,3.4799478,21424.486
8747,3.4782312,21427.965
8748,3.4776595,21431.443
8749,3.4791033,21434.922
8750,3.4812407,21438.402
8751,3.4826946,21441.885
8752,3.4824922,21445.367
8753,3.4819129,21448.85
8754,3.4828382,21452.332
8755,3.483988,21455.816
8756,3.484991,21459.3
8757,3.4853723,21462.787
8758,3.4861712,21466.273
8759,3.4869504,21469.76
8760,3.4867392,21473.246
8761,3.485765,21476.732
8762,3.4852233,21480.217
8763,3.4852889,21483.701
8764,3.4847863,21487.186
8765,3.4854867,21490.672
8766,3.4860375,21494.158
8767,3.4859576,21497.645
8768,3.4858322,21501.13
8769,3.4851255,21504.615
8770,3.485375,21508.102
8771,3.4852502,21511.586
8772,3.4856937,21515.072
8773,3.485342,21518.557
8774,3.4845476,21522.041
8775,3.482457,21525.523
8776,3.4805532,21529.004
8777,3.4787438,21532.482
8778,3.4765508,21535.959
8779,3.47596,21539.436
8780,3.4745636,21542.91
8781,3.4736352,21546.385
8782,3.4726217,21549.857
8783,3.4711444,21553.328
8784,3.4703789,21556.799
8785,3.468865,21560.268
8786,3.4669125,21563.734
8787,3.466384,21567.201
8788,3.4664047,21570.668
8789,3.4653919,21574.133
8790,3.4639406,21577.598
8791,3.461915,21581.06
8792,3.4608197,21584.521
8793,3.4614656,21587.982
8794,3.4616814,21591.443
8795,3.4610555,21594.904
8796,3.4614632,21598.365
8797,3.4624476,21601.828
8798,3.462053,21605.291
8799,3.4605126,21608.752
8800,3.4583502,21612.21
8801,3.4588234,21615.67
8802,3.4572554,21619.127
8803,3.4540083,21622.58
8804,3.4510999,21626.031
8805,3.4487834,21629.48
8806,3.4477777,21632.928
8807,3.4455838,21636.373
8808,3.4456038,21639.818
8809,3.4475243,21643.266
8810,3.4485161,21646.715
8811,3.449664,21650.164
8812,3.4499261,21653.613
8813,3.451257,21657.064
8814,3.4515393,21660.516
8815,3.4512725,21663.967
8816,3.4520247,21667.418
8817,3.4524324,21670.871
8818,3.4544423,21674.326
8819,3.456437,21677.783
8820,3.4585571,21681.242
8821,3.4595516,21684.701
8822,3.4609487,21688.162
8823,3.4627812,21691.625
8824,3.4644516,21695.09
8825,3.4666426,21698.557
8826,3.4688704,21702.025
8827,3.4707332,21705.496
8828,3.4723449,21708.969
8829,3.4722514,21712.441
8830,3.4708912,21715.912
8831,3.4690564,21719.38
8832,3.4663854,21722.848
8833,3.4648192,21726.312
8834,3.4629235,21729.775
8835,3.4615755,21733.236
8836,3.4598932,21736.695
8837,3.4582992,21740.154
8838,3.4562247,21743.611
8839,3.4546232,21747.066
8840,3.4542239,21750.521
8841,3.4538467,21753.975
8842,3.4547572,21757.43
8843,3.4553702,21760.885
8844,3.4567144,21764.342
8845,3.4570475,21767.799
8846,3.4561343,21771.256
8847,3.4547188,21774.71
8848,3.4524412,21778.164
8849,3.4507697,21781.615
8850,3.4496908,21785.064
8851,3.4493127,21788.514
8852,3.4487438,21791.963
8853,3.44774,21795.41
8854,3.4456291,21798.855
8855,3.4432127,21802.299
8856,3.441016,21805.74
8857,3.4392266,21809.18
8858,3.4383764,21812.617
8859,3.437795,21816.055
8860,3.4386258,21819.494
8861,3.440038,21822.934
8862,3.4429283,21826.377
8863,3.4451625,21829.822
8864,3.4481564,21833.27
8865,3.4514925,21836.72
8866,3.4541595,21840.176
8867,3.4558916,21843.63
8868,3.4574008,21847.088
8869,3.4585059,21850.547
8870,3.459321,21854.006
8871,3.4614742,21857.467
8872,3.4637387,21860.93
8873,3.4660416,21864.396
8874,3.4679449,21867.865
8875,3.4692705,21871.334
8876,3.4696503,21874.803
8877,3.470502,21878.273
8878,3.4705815,21881.744
8879,3.4714098,21885.215
8880,3.4714677,21888.686
8881,3.4712167,21892.156
8882,3.4707003,21895.627
8883,3.4703827,21899.098
8884,3.4706933,21902.568
8885,3.4712229,21906.04
8886,3.4727936,21909.512
8887,3.4739108,21912.986
8888,3.4747794,21916.46
8889,3.475596,21919.938
8890,3.476304,21923.414
8891,3.4775393,21926.893
8892,3.4785628,21930.371
8893,3.479086,21933.85
8894,3.479877,21937.33
8895,3.4803314,21940.81
8896,3.4805877,21944.291
8897,3.4811313,21947.771
8898,3.481086,21951.252
8899,3.481861,21954.734
8900,3.4818377,21958.217
8901,3.482284,21961.7
8902,3.4827425,21965.182
8903,3.4839187,21968.666
8904,3.4857242,21972.152
8905,3.486954,21975.639
8906,3.4882772,21979.127
8907,3.488279,21982.615
8908,3.4871728,21986.102
8909,3.4865608,21989.588
8910,3.4847767,21993.072
8911,3.483495,21996.557
8912,3.4827406,22000.04
8913,3.4829302,22003.521
8914,3.4836156,22007.006
8915,3.4845836,22010.49
8916,3.4855647,22013.977
8917,3.4858203,22017.463
8918,3.4866724,22020.95
8919,3.4867494,22024.436
8920,3.4865735,22027.922
8921,3.487006,22031.408
8922,3.4877398,22034.896
8923,3.4884167,22038.385
8924,3.4891205,22041.873
8925,3.4887056,22045.361
8926,3.4881945,22048.85
8927,3.4874043,22052.338
8928,3.485824,22055.824
8929,3.485104,22059.309
8930,3.4843936,22062.793
8931,3.4842944,22066.277
8932,3.4846358,22069.762
8933,3.4843993,22073.246
8934,3.4848392,22076.73
8935,3.4847233,22080.215
8936,3.4846258,22083.7
8937,3.4845989,22087.184
8938,3.4850867,22090.668
8939,3.485582,22094.154
8940,3.4856644,22097.64
8941,3.4849072,22101.125
8942,3.4830966,22104.607
8943,3.4816806,22108.09
8944,3.4789913,22111.568
8945,3.477192,22115.045
8946,3.4755528,22118.52
8947,3.473911,22121.994
8948,3.4730504,22125.467
8949,3.471993,22128.94
8950,3.4714627,22132.41
8951,3.4711452,22135.88
8952,3.471149,22139.352
8953,3.4711385,22142.822
8954,3.4710999,22146.293
8955,3.471587,22149.764
8956,3.472405,22153.236
8957,3.4734588,22156.709
8958,3.4747183,22160.184
8959,3.4754562,22163.658
8960,3.475446,22167.133
8961,3.4751978,22170.607
8962,3.4748745,22174.082
8963,3.4746554,22177.557
8964,3.4743729,22181.031
8965,3.473862,22184.506
8966,3.4726787,22187.979
8967,3.4716682,22191.45
8968,3.470483,22194.92
8969,3.4697256,22198.389
8970,3.4683502,22201.857
8971,3.4670737,22205.324
8972,3.4658628,22208.791
8973,3.4657476,22212.256
8974,3.4665036,22215.723
8975,3.467592,22219.19
8976,3.469377,22222.658
8977,3.4698699,22226.129
8978,3.4706125,22229.6
8979,3.4712558,22233.07
8980,3.4719155,22236.543
8981,3.4726279,22240.016
8982,3.4731555,22243.488
8983,3.4735777,22246.96
8984,3.473968,22250.436
8985,3.4741495,22253.91
8986,3.4740386,22257.385
8987,3.473948,22260.86
8988,3.4735806,22264.332
8989,3.4726148,22267.805
8990,3.4701183,22271.275
8991,3.468485,22274.744
8992,3.4673288,22278.21
8993,3.4675145,22281.678
8994,3.468255,22285.146
8995,3.4690387,22288.615
8996,3.4703462,22292.086
8997,3.4716244,22295.557
8998,3.472739,22299.03
8999,3.4738634,22302.504
9000,3.474368,22305.979
9001,3.4747329,22309.453
9002,3.4742706,22312.928
9003,3.47408,22316.402
9004,3.4739766,22319.877
9005,3.4747329,22323.352
9006,3.4753206,22326.826
9007,3.4753582,22330.3
9008,3.4743996,22333.775
9009,3.4741516,22337.25
9010,3.4748144,22340.725
9011,3.4759326,22344.201
9012,3.4777946,22347.68
9013,3.4790075,22351.158
9014,3.481283,22354.639
9015,3.4828844,22358.121
9016,3.485123,22361.605
9017,3.4864993,22365.092
9018,3.4882412,22368.58
9019,3.489719,22372.07
9020,3.4907308,22375.56
9021,3.4914749,22379.053
9022,3.4924002,22382.545
9023,3.4932475,22386.04
9024,3.4947515,22389.533
9025,3.4947119,22393.027
9026,3.494812,22396.521
9027,3.4945428,22400.016
9028,3.4944072,22403.51
9029,3.4948308,22407.004
9030,3.495211,22410.5
9031,3.4961584,22413.996
9032,3.4972043,22417.494
9033,3.4974945,22420.992
9034,3.4974086,22424.49
9035,3.4971874,22427.988
9036,3.4973652,22431.486
9037,3.4980686,22434.984
9038,3.4986165,22438.482
9039,3.4991925,22441.982
9040,3.4992416,22445.482
9041,3.4980404,22448.98
9042,3.4953592,22452.477
9043,3.492716,22455.969
9044,3.4898758,22459.459
9045,3.4879634,22462.947
9046,3.485532,22466.434
9047,3.4841866,22469.918
9048,3.4829333,22473.4
9049,3.4816632,22476.883
9050,3.4797313,22480.363
9051,3.4779372,22483.842
9052,3.475884,22487.318
9053,3.4736469,22490.793
9054,3.4712858,22494.264
9055,3.4701173,22497.734
9056,3.4702547,22501.205
9057,3.4712305,22504.676
9058,3.472619,22508.148
9059,3.4726357,22511.621
9060,3.4726949,22515.094
9061,3.4729788,22518.566
9062,3.474362,22522.041
9063,3.475242,22525.516
9064,3.476483,22528.992
9065,3.4764779,22532.469
9066,3.4769375,22535.945
9067,3.4775536,22539.424
9068,3.477038,22542.9
9069,3.4761477,22546.377
9070,3.4740145,22549.852
9071,3.473714,22553.326
9072,3.474734,22556.8
9073,3.4767554,22560.277
9074,3.4802456,22563.758
9075,3.4816787,22567.24
9076,3.4822652,22570.723
9077,3.4824574,22574.205
9078,3.482262,22577.688
9079,3.4824665,22581.17
9080,3.4821026,22584.652
9081,3.4816225,22588.135
9082,3.4823859,22591.617
9083,3.482713,22595.1
9084,3.4827504,22598.582
9085,3.482817,22602.064
9086,3.4820766,22605.547
9087,3.4810739,22609.027
9088,3.4797635,22612.508
9089,3.478484,22615.986
9090,3.4759183,22619.463
9091,3.4750445,22622.938
9092,3.4721127,22626.41
9093,3.470181,22629.88
9094,3.4665945,22633.348
9095,3.4638155,22636.81
9096,3.4617782,22640.271
9097,3.459907,22643.73
9098,3.4592917,22647.19
9099,3.4587338,22650.648
9100,3.457568,22654.105
9101,3.456585,22657.562
9102,3.4566367,22661.02
9103,3.4568892,22664.477
9104,3.4587016,22667.936
9105,3.4597998,22671.395
9106,3.4610558,22674.855
9107,3.461028,22678.316
9108,3.4609451,22681.777
9109,3.4595706,22685.236
9110,3.4578035,22688.693
9111,3.4560645,22692.15
9112,3.455354,22695.605
9113,3.455653,22699.06
9114,3.4558632,22702.516
9115,3.4567049,22705.973
9116,3.4582138,22709.432
9117,3.459961,22712.89
9118,3.460434,22716.352
9119,3.460245,22719.812
9120,3.4576616,22723.27
9121,3.4543931,22726.725
9122,3.450405,22730.176
9123,3.444623,22733.621
9124,3.439075,22737.06
9125,3.4357579,22740.496
9126,3.4331665,22743.93
9127,3.4300625,22747.36
9128,3.427289,22750.787
9129,3.4254284,22754.213
9130,3.425727,22757.639
9131,3.4254582,22761.064
9132,3.4250853,22764.49
9133,3.4227214,22767.912
9134,3.4214554,22771.334
9135,3.4229088,22774.758
9136,3.4228075,22778.18
9137,3.4224434,22781.602
9138,3.4213197,22785.023
9139,3.4209998,22788.445
9140,3.4224107,22791.867
9141,3.4246395,22795.291
9142,3.4271326,22798.719
9143,3.429124,22802.148
9144,3.4305866,22805.578
9145,3.4323123,22809.01
9146,3.4339054,22812.443
9147,3.4350085,22815.879
9148,3.4357703,22819.314
9149,3.436224,22822.75
9150,3.436075,22826.186
9151,3.436554,22829.623
9152,3.4375942,22833.06
9153,3.4381511,22836.498
9154,3.4392986,22839.938
9155,3.4402108,22843.377
9156,3.442289,22846.818
9157,3.4445317,22850.264
9158,3.4461682,22853.709
9159,3.4481785,22857.156
9160,3.450143,22860.605
9161,3.451897,22864.057
9162,3.453825,22867.51
9163,3.45535,22870.965
9164,3.456231,22874.422
9165,3.4569476,22877.879
9166,3.457852,22881.336
9167,3.4590962,22884.795
9168,3.4600341,22888.256
9169,3.4609554,22891.717
9170,3.461607,22895.178
9171,3.4629843,22898.64
9172,3.4642413,22902.105
9173,3.4653683,22905.57
9174,3.466347,22909.037
9175,3.467486,22912.504
9176,3.469443,22915.973
9177,3.4711394,22919.443
9178,3.4729943,22922.916
9179,3.4745564,22926.39
9180,3.476311,22929.867
9181,3.4784405,22933.346
9182,3.4807467,22936.826
9183,3.4829376,22940.309
9184,3.4845576,22943.793
9185,3.4861236,22947.28
9186,3.4873726,22950.768
9187,3.48769,22954.256
9188,3.4870028,22957.742
9189,3.4863622,22961.229
9190,3.4847581,22964.713
9191,3.484095,22968.197
9192,3.483293,22971.68
9193,3.4825335,22975.162
9194,3.4827542,22978.645
9195,3.482614,22982.127
9196,3.4833694,22985.61
9197,3.4842172,22989.094
9198,3.4851897,22992.578
9199,3.4856465,22996.064
9200,3.4858172,22999.55
9201,3.48572,23003.037
9202,3.4852858,23006.521
9203,3.4847326,23010.006
9204,3.4839406,23013.49
9205,3.483816,23016.975
9206,3.4831982,23020.457
9207,3.4829183,23023.94
9208,3.4824512,23027.422
9209,3.4823313,23030.904
9210,3.481956,23034.387
9211,3.4818356,23037.87
9212,3.4814718,23041.352
9213,3.4810016,23044.832
9214,3.4806414,23048.312
9215,3.4806588,23051.793
9216,3.481076,23055.273
9217,3.4810266,23058.754
9218,3.4810426,23062.234
9219,3.4802983,23065.715
9220,3.4789932,23069.193
9221,3.4777005,23072.672
9222,3.4762888,23076.148
9223,3.4748034,23079.623
9224,3.4726913,23083.096
9225,3.4703264,23086.566
9226,3.4690216,23090.035
9227,3.4673858,23093.502
9228,3.4668312,23096.969
9229,3.4653063,23100.434
9230,3.4645925,23103.898
9231,3.4644542,23107.363
9232,3.4653447,23110.828
9233,3.466286,23114.295
9234,3.4678144,23117.764
9235,3.469027,23121.232
9236,3.4699583,23124.703
9237,3.4712384,23128.174
9238,3.4722948,23131.646
9239,3.4732268,23135.12
9240,3.4726727,23138.592
9241,3.4719722,23142.064
9242,3.4708464,23145.535
9243,3.4698477,23149.006
9244,3.4683695,23152.475
9245,3.4664516,23155.941
9246,3.4650736,23159.406
9247,3.4640062,23162.871
9248,3.4645839,23166.336
9249,3.4650831,23169.8
9250,3.4666085,23173.268
9251,3.4672241,23176.734
9252,3.4678116,23180.203
9253,3.4678836,23183.672
9254,3.467428,23187.139
9255,3.4679635,23190.607
9256,3.468167,23194.076
9257,3.468224,23197.545
9258,3.4679043,23201.014
9259,3.468228,23204.482
9260,3.4686406,23207.951
9261,3.469644,23211.42
9262,3.471704,23214.893
9263,3.4730465,23218.365
9264,3.4744632,23221.84
9265,3.4756012,23225.316
9266,3.4777021,23228.795
9267,3.479244,23232.273
9268,3.4813619,23235.754
9269,3.48276,23239.236
9270,3.483634,23242.72
9271,3.4844577,23246.205
9272,3.4849255,23249.69
9273,3.48549,23253.176
9274,3.4855282,23256.662
9275,3.48545,23260.148
9276,3.4861627,23263.635
9277,3.486285,23267.121
9278,3.4866116,23270.607
9279,3.4872813,23274.094
9280,3.4877715,23277.582
9281,3.4889288,23281.07
9282,3.4893863,23284.56
9283,3.488973,23288.049
9284,3.4877074,23291.537
9285,3.4868164,23295.023
9286,3.4854813,23298.51
9287,3.4847858,23301.994
9288,3.4844334,23305.479
9289,3.4843283,23308.963
9290,3.4842303,23312.447
9291,3.4845428,23315.932
9292,3.484416,23319.416
9293,3.4849243,23322.9
9294,3.4844525,23326.385
9295,3.4838333,23329.87
9296,3.4825058,23333.352
9297,3.4799042,23336.832
9298,3.4763021,23340.309
9299,3.4739122,23343.783
9300,3.471792,23347.256
9301,3.4706457,23350.727
9302,3.4692004,23354.195
9303,3.4677017,23357.662
9304,3.4658926,23361.129
9305,3.4646566,23364.594
9306,3.4625103,23368.057
9307,3.4612155,23371.518
9308,3.4602902,23374.979
9309,3.45791,23378.436
9310,3.4546523,23381.89
9311,3.4509673,23385.342
9312,3.4495573,23388.791
9313,3.448756,23392.24
9314,3.4486794,23395.69
9315,3.448782,23399.139
9316,3.4494064,23402.588
9317,3.4501789,23406.037
9318,3.4521074,23409.488
9319,3.454056,23412.941
9320,3.4569664,23416.398
9321,3.459379,23419.857
9322,3.4618967,23423.318
9323,3.4630208,23426.781
9324,3.463805,23430.244
9325,3.463571,23433.707
9326,3.4628103,23437.17
9327,3.4624038,23440.633
9328,3.4623206,23444.096
9329,3.4622874,23447.559
9330,3.4628518,23451.021
9331,3.4638422,23454.484
9332,3.4659796,23457.951
9333,3.4687572,23461.42
