step,predicted_energy,cumulative_energy
10561,3.6626232,25936.03
10562,3.6631322,25939.693
10563,3.6662576,25943.36
10564,3.670194,25947.03
10565,3.6720853,25950.701
10566,3.6717205,25954.373
10567,3.6705568,25958.043
10568,3.670876,25961.713
10569,3.6711318,25965.385
10570,3.6705477,25969.055
10571,3.6717305,25972.727
10572,3.6740751,25976.4
10573,3.6745381,25980.074
10574,3.6742187,25983.748
10575,3.6733034,25987.422
10576,3.6708744,25991.092
10577,3.6708465,25994.762
10578,3.6737392,25998.436
10579,3.6757638,26002.111
10580,3.676963,26005.79
10581,3.6762283,26009.465
10582,3.6752603,26013.14
10583,3.6745687,26016.814
10584,3.673926,26020.488
10585,3.6747854,26024.162
10586,3.676745,26027.838
10587,3.6768522,26031.516
10588,3.6748824,26035.191
10589,3.672844,26038.863
10590,3.6717148,26042.535
10591,3.66953,26046.205
10592,3.6680996,26049.873
10593,3.6676528,26053.541
10594,3.668042,26057.209
10595,3.6686811,26060.877
10596,3.6677217,26064.545
10597,3.6664617,26068.21
10598,3.6647692,26071.875
10599,3.6623495,26075.537
10600,3.6613896,26079.2
10601,3.6605468,26082.86
10602,3.659483,26086.52
10603,3.6587625,26090.178
10604,3.6567447,26093.834
10605,3.6546881,26097.488
10606,3.6531734,26101.14
10607,3.652412,26104.793
10608,3.6519594,26108.445
10609,3.652233,26112.098
10610,3.653765,26115.752
10611,3.6545553,26119.406
10612,3.6569164,26123.062
10613,3.6571596,26126.719
10614,3.6540616,26130.373
10615,3.649541,26134.023
10616,3.64517,26137.668
10617,3.6408567,26141.309
10618,3.6367395,26144.945
10619,3.6335788,26148.578
10620,3.631967,26152.21
10621,3.6322992,26155.844
10622,3.6336544,26159.477
10623,3.6335704,26163.11
10624,3.6300294,26166.74
10625,3.6270974,26170.367
10626,3.628582,26173.996
10627,3.6327918,26177.629
10628,3.639193,26181.268
10629,3.646537,26184.914
10630,3.6505263,26188.564
10631,3.6536071,26192.219
10632,3.654698,26195.873
10633,3.6561182,26199.53
10634,3.6582026,26203.188
10635,3.6598206,26206.848
10636,3.6609068,26210.508
10637,3.6603782,26214.168
10638,3.6593595,26217.828
10639,3.657503,26221.486
10640,3.6547735,26225.14
10641,3.6531918,26228.793
10642,3.6522973,26232.445
10643,3.6512976,26236.096
10644,3.651251,26239.746
10645,3.652878,26243.398
10646,3.6558654,26247.055
10647,3.6592479,26250.715
10648,3.65942,26254.375
10649,3.6580985,26258.033
10650,3.6560192,26261.69
10651,3.6541317,26265.344
10652,3.654052,26268.998
10653,3.6540868,26272.652
10654,3.6556594,26276.309
10655,3.655932,26279.965
10656,3.6562939,26283.621
10657,3.656644,26287.277
10658,3.6554878,26290.934
10659,3.6529043,26294.586
10660,3.6515186,26298.238
10661,3.6505923,26301.889
10662,3.6512494,26305.54
10663,3.6515245,26309.191
10664,3.6517694,26312.844
10665,3.652815,26316.496
10666,3.6553195,26320.152
10667,3.6576428,26323.81
10668,3.6581752,26327.469
10669,3.6581182,26331.127
10670,3.6580174,26334.785
10671,3.6570387,26338.441
10672,3.6577084,26342.1
10673,3.657812,26345.758
10674,3.6596897,26349.418
10675,3.6622145,26353.08
10676,3.6630554,26356.742
10677,3.6628573,26360.404
10678,3.6630812,26364.066
10679,3.6628141,26367.729
10680,3.663066,26371.39
10681,3.6630633,26375.053
10682,3.6623938,26378.715
10683,3.659109,26382.373
10684,3.6539385,26386.027
10685,3.6498022,26389.678
10686,3.6478112,26393.326
10687,3.6479907,26396.975
10688,3.647944,26400.623
10689,3.6480997,26404.271
10690,3.6453686,26407.916
10691,3.642554,26411.559
10692,3.639884,26415.2
10693,3.6380801,26418.838
10694,3.6369655,26422.475
10695,3.6377206,26426.113
10696,3.6386878,26429.752
10697,3.6399722,26433.393
10698,3.6409154,26437.033
10699,3.6405754,26440.674
10700,3.6408374,26444.314
10701,3.638973,26447.953
10702,3.6336718,26451.586
10703,3.6258044,26455.21
10704,3.619369,26458.83
10705,3.6193593,26462.45
10706,3.6225314,26466.072
10707,3.6264977,26469.7
10708,3.6327803,26473.332
10709,3.6392224,26476.97
10710,3.643461,26480.613
10711,3.6460378,26484.26
10712,3.646205,26487.906
10713,3.6462457,26491.553
10714,3.6484702,26495.201
10715,3.6504767,26498.852
10716,3.6529129,26502.504
10717,3.6540723,26506.158
10718,3.654675,26509.812
10719,3.6564548,26513.469
10720,3.6600766,26517.129
10721,3.6634314,26520.793
10722,3.6639247,26524.457
10723,3.663917,26528.121
10724,3.6620433,26531.783
10725,3.6607513,26535.443
10726,3.6610186,26539.104
10727,3.6622417,26542.766
10728,3.6635427,26546.43
10729,3.6646762,26550.094
10730,3.664652,26553.758
10731,3.6635644,26557.422
10732,3.6627455,26561.084
10733,3.6624951,26564.746
10734,3.6605315,26568.406
10735,3.6576233,26572.064
10736,3.6546242,26575.719
10737,3.6539867,26579.373
10738,3.6547487,26583.027
10739,3.6552336,26586.682
10740,3.6540825,26590.336
10741,3.6512413,26593.986
10742,3.6481884,26597.635
10743,3.645786,26601.281
10744,3.6444626,26604.926
10745,3.6441684,26608.57
10746,3.6457257,26612.217
10747,3.648272,26615.865
10748,3.6487334,26619.514
10749,3.6495607,26623.164
10750,3.6508276,26626.814
10751,3.6518798,26630.467
10752,3.6535628,26634.121
10753,3.6545177,26637.775
10754,3.6562514,26641.432
10755,3.658708,26645.09
10756,3.659493,26648.75
10757,3.6586165,26652.408
10758,3.6547756,26656.062
10759,3.6515453,26659.715
10760,3.650282,26663.365
10761,3.649774,26667.016
10762,3.6505466,26670.666
10763,3.6522481,26674.318
10764,3.6531994,26677.97
10765,3.6536214,26681.625
10766,3.6537435,26685.28
10767,3.6549084,26688.934
10768,3.6537912,26692.588
10769,3.652803,26696.24
10770,3.652024,26699.893
10771,3.651432,26703.545
10772,3.6526527,26707.197
10773,3.6534224,26710.852
10774,3.6537173,26714.506
10775,3.655069,26718.16
10776,3.6572196,26721.816
10777,3.6603725,26725.477
10778,3.6630821,26729.139
10779,3.6637073,26732.803
10780,3.6615372,26736.465
10781,3.659098,26740.123
10782,3.656926,26743.78
10783,3.6551332,26747.434
10784,3.655267,26751.088
10785,3.656536,26754.744
10786,3.6591725,26758.402
10787,3.6618428,26762.064
10788,3.665816,26765.73
10789,3.6673367,26769.398
10790,3.6668258,26773.064
10791,3.6640465,26776.729
10792,3.6597946,26780.389
10793,3.6546853,26784.043
10794,3.651473,26787.695
10795,3.650867,26791.346
10796,3.648966,26794.994
10797,3.6466362,26798.64
10798,3.6475475,26802.29
10799,3.6493657,26805.938
10800,3.650516,26809.588
10801,3.6511695,26813.238
10802,3.6534295,26816.893
10803,3.657409,26820.55
10804,3.662251,26824.213
10805,3.6656322,26827.879
10806,3.6661673,26831.545
10807,3.6667545,26835.21
10808,3.6669073,26838.877
10809,3.667285,26842.545
10810,3.6684806,26846.213
10811,3.670406,26849.883
10812,3.6730688,26853.557
10813,3.6742098,26857.23
10814,3.6752646,26860.906
10815,3.6768951,26864.584
10816,3.6769881,26868.262
10817,3.6757753,26871.938
10818,3.6744926,26875.611
10819,3.672746,26879.283
10820,3.6707585,26882.953
10821,3.6677737,26886.621
10822,3.6643791,26890.285
10823,3.6632,26893.95
10824,3.66331,26897.613
10825,3.6631048,26901.277
10826,3.6648097,26904.941
10827,3.6673236,26908.61
10828,3.6699374,26912.28
10829,3.6720839,26915.951
10830,3.6725485,26919.623
10831,3.6732213,26923.297
10832,3.6747198,26926.97
10833,3.6752124,26930.646
10834,3.6745782,26934.32
10835,3.6746495,26937.994
10836,3.675323,26941.67
10837,3.6765218,26945.346
10838,3.6770372,26949.023
10839,3.6770346,26952.701
10840,3.6776235,26956.379
10841,3.6789193,26960.059
10842,3.6806688,26963.74
10843,3.6822774,26967.422
10844,3.6837664,26971.105
10845,3.684355,26974.79
10846,3.6837692,26978.473
10847,3.6815734,26982.154
10848,3.677568,26985.832
10849,3.6746602,26989.506
10850,3.6720314,26993.178
10851,3.66888,26996.846
10852,3.6645336,27000.51
10853,3.6601949,27004.17
10854,3.657749,27007.828
10855,3.657304,27011.486
10856,3.6572824,27015.145
10857,3.6553304,27018.8
10858,3.650917,27022.451
10859,3.646279,27026.098
10860,3.6429706,27029.74
10861,3.6428933,27033.383
10862,3.6460824,27037.03
10863,3.649547,27040.68
10864,3.6510746,27044.33
10865,3.6524527,27047.982
10866,3.6555636,27051.639
10867,3.6586134,27055.297
10868,3.6608932,27058.957
10869,3.6624658,27062.62
10870,3.6649768,27066.283
10871,3.6665816,27069.95
10872,3.6675203,27073.617
10873,3.6687229,27077.285
10874,3.6698031,27080.955
10875,3.669374,27084.625
10876,3.6661825,27088.291
10877,3.6632488,27091.955
10878,3.6604705,27095.615
10879,3.6590855,27099.273
10880,3.6619132,27102.936
10881,3.6652288,27106.602
10882,3.669216,27110.271
10883,3.6709116,27113.943
10884,3.6702063,27117.613
10885,3.6685965,27121.281
10886,3.6653507,27124.947
10887,3.663612,27128.611
10888,3.6631756,27132.275
10889,3.6651938,27135.941
10890,3.6669664,27139.607
10891,3.6677694,27143.275
10892,3.6678407,27146.943
10893,3.6676724,27150.611
10894,3.6669314,27154.277
10895,3.6656113,27157.943
10896,3.6639607,27161.607
10897,3.6641357,27165.271
10898,3.6659439,27168.938
10899,3.6676998,27172.605
10900,3.670425,27176.275
10901,3.6718357,27179.947
10902,3.6726909,27183.62
10903,3.6714153,27187.291
10904,3.6694458,27190.96
10905,3.667989,27194.629
10906,3.6663978,27198.295
10907,3.6668282,27201.96
10908,3.668075,27205.629
10909,3.6683218,27209.297
10910,3.668778,27212.965
10911,3.6682513,27216.633
10912,3.6675005,27220.3
10913,3.6670516,27223.969
10914,3.6681104,27227.637
10915,3.6686542,27231.305
10916,3.6676407,27234.973
10917,3.6657438,27238.639
10918,3.6644855,27242.303
10919,3.6642194,27245.967
10920,3.6640542,27249.63
10921,3.663238,27253.295
10922,3.663559,27256.959
10923,3.664066,27260.623
10924,3.6625998,27264.285
10925,3.6598392,27267.945
10926,3.6569319,27271.602
10927,3.6537797,27275.256
10928,3.6522555,27278.908
10929,3.6520042,27282.56
10930,3.6520975,27286.213
10931,3.65351,27289.867
10932,3.6550097,27293.521
10933,3.6544452,27297.176
10934,3.6533477,27300.83
10935,3.652805,27304.482
10936,3.651664,27308.135
10937,3.6510067,27311.785
10938,3.6519306,27315.438
10939,3.6541421,27319.092
10940,3.657117,27322.748
10941,3.657872,27326.406
10942,3.6577382,27330.064
10943,3.657123,27333.72
10944,3.65559,27337.377
10945,3.6531694,27341.03
10946,3.650973,27344.68
10947,3.6481595,27348.328
10948,3.6445632,27351.973
10949,3.640402,27355.613
10950,3.6360967,27359.25
10951,3.6320379,27362.883
10952,3.6317427,27366.514
10953,3.634975,27370.148
10954,3.6414468,27373.79
10955,3.6482494,27377.438
10956,3.6539366,27381.092
10957,3.6585138,27384.75
10958,3.6604369,27388.41
10959,3.6604378,27392.07
10960,3.6570306,27395.727
10961,3.6537628,27399.38
10962,3.6512172,27403.031
10963,3.6523557,27406.684
10964,3.6549904,27410.338
10965,3.657365,27413.996
10966,3.6589446,27417.654
10967,3.6591423,27421.312
10968,3.6588118,27424.97
10969,3.657896,27428.629
10970,3.6577663,27432.287
10971,3.6562889,27435.943
10972,3.6539564,27439.598
10973,3.6529663,27443.25
10974,3.6524642,27446.902
10975,3.651628,27450.555
10976,3.648466,27454.203
10977,3.6456347,27457.85
10978,3.6428204,27461.492
10979,3.6385493,27465.13
10980,3.6360652,27468.768
10981,3.635721,27472.402
10982,3.6378646,27476.041
10983,3.6413445,27479.682
10984,3.6463466,27483.328
10985,3.649515,27486.979
10986,3.6512876,27490.629
10987,3.6530468,27494.281
10988,3.6544409,27497.936
10989,3.6546695,27501.59
10990,3.654222,27505.244
10991,3.6523514,27508.896
10992,3.6498086,27512.547
10993,3.6482089,27516.195
10994,3.6472197,27519.842
10995,3.6452277,27523.486
10996,3.6410794,27527.127
10997,3.636176,27530.764
10998,3.6335766,27534.396
10999,3.6313465,27538.027
11000,3.6324956,27541.66
11001,3.6350017,27545.295
11002,3.639812,27548.936
11003,3.645273,27552.58
11004,3.6507614,27556.23
11005,3.6564488,27559.887
11006,3.6589742,27563.545
11007,3.6600826,27567.205
11008,3.659304,27570.865
11009,3.6590152,27574.523
11010,3.658924,27578.182
11011,3.6587362,27581.84
11012,3.6598592,27585.5
11013,3.660533,27589.16
11014,3.6609619,27592.82
11015,3.6606326,27596.48
11016,3.6590927,27600.139
11017,3.6582954,27603.797
11018,3.6574721,27607.455
11019,3.6556964,27611.111
11020,3.6517465,27614.764
11021,3.6467607,27618.41
11022,3.644242,27622.055
11023,3.6427813,27625.697
11024,3.6392615,27629.336
11025,3.6327293,27632.969
11026,3.626864,27636.596
11027,3.6222398,27640.219
11028,3.6172562,27643.836
11029,3.6111047,27647.447
11030,3.6101866,27651.057
11031,3.6123238,27654.67
11032,3.6114366,27658.281
11033,3.6111696,27661.893
11034,3.6116939,27665.504
11035,3.6111257,27669.115
11036,3.6106439,27672.727
11037,3.6074152,27676.334
11038,3.6053166,27679.94
11039,3.6039507,27683.543
11040,3.6058874,27687.148
11041,3.6092808,27690.758
11042,3.6136534,27694.371
11043,3.6178918,27697.988
11044,3.6189566,27701.607
11045,3.615625,27705.223
11046,3.608123,27708.83
11047,3.6049807,27712.436
11048,3.606216,27716.041
11049,3.6071606,27719.648
11050,3.6093273,27723.258
11051,3.6121917,27726.87
11052,3.6173868,27730.486
11053,3.624521,27734.111
11054,3.6298566,27737.74
11055,3.6341174,27741.375
11056,3.6367624,27745.012
11057,3.6385145,27748.65
11058,3.6419194,27752.293
11059,3.6458745,27755.94
11060,3.647987,27759.588
11061,3.652196,27763.24
11062,3.6580937,27766.898
11063,3.6646273,27770.562
11064,3.6685064,27774.23
11065,3.669665,27777.9
11066,3.6675186,27781.568
11067,3.6635997,27785.232
11068,3.6580684,27788.89
11069,3.6526005,27792.543
11070,3.6493044,27796.191
11071,3.6466753,27799.838
11072,3.6456404,27803.484
11073,3.6448836,27807.129
11074,3.6473737,27810.775
11075,3.6526027,27814.428
11076,3.6569521,27818.084
11077,3.660831,27821.744
11078,3.6624322,27825.406
11079,3.663668,27829.07
11080,3.6642544,27832.734
11081,3.6640348,27836.398
11082,3.6646786,27840.062
11083,3.6661944,27843.729
11084,3.666551,27847.395
11085,3.6664107,27851.06
11086,3.6656134,27854.727
11087,3.6644042,27858.39
11088,3.663619,27862.055
11089,3.6625087,27865.717
11090,3.6607704,27869.377
11091,3.6580977,27873.035
11092,3.6563876,27876.691
11093,3.6549792,27880.346
11094,3.6539047,27884.0
11095,3.6532063,27887.652
11096,3.652232,27891.305
11097,3.6506233,27894.955
11098,3.6476245,27898.604
11099,3.6457813,27902.25
11100,3.6453283,27905.895
11101,3.645899,27909.541
11102,3.647955,27913.19
11103,3.6498668,27916.84
11104,3.650812,27920.49
11105,3.6517177,27924.143
11106,3.6559684,27927.799
11107,3.6612618,27931.46
11108,3.664831,27935.125
11109,3.6681814,27938.793
11110,3.670444,27942.463
11111,3.6712832,27946.135
11112,3.6726625,27949.807
11113,3.673765,27953.48
11114,3.6738484,27957.154
11115,3.6739447,27960.828
11116,3.6731606,27964.502
11117,3.6733336,27968.176
11118,3.675777,27971.852
11119,3.6768496,27975.53
11120,3.676364,27979.205
11121,3.673779,27982.879
11122,3.669011,27986.549
11123,3.665529,27990.215
11124,3.6632051,27993.879
11125,3.6608086,27997.54
11126,3.6582897,28001.197
11127,3.657533,28004.855
11128,3.6598806,28008.516
11129,3.6636837,28012.18
11130,3.6666317,28015.846
11131,3.668269,28019.514
11132,3.6687944,28023.182
11133,3.6687038,28026.85
11134,3.6678252,28030.518
11135,3.6672478,28034.186
11136,3.6689153,28037.854
11137,3.6707714,28041.523
11138,3.6730294,28045.197
11139,3.6741912,28048.871
11140,3.674404,28052.545
11141,3.6749656,28056.22
11142,3.677921,28059.898
11143,3.680731,28063.58
11144,3.6830761,28067.264
11145,3.6814337,28070.945
11146,3.6778553,28074.623
11147,3.6762195,28078.299
11148,3.6763191,28081.975
11149,3.6767142,28085.65
11150,3.676574,28089.326
11151,3.6771414,28093.004
11152,3.6764214,28096.68
11153,3.676372,28100.355
11154,3.6765447,28104.031
11155,3.6759975,28107.707
11156,3.6768255,28111.385
11157,3.6785502,28115.062
11158,3.6814644,28118.744
11159,3.6841972,28122.428
11160,3.6856985,28126.113
11161,3.685194,28129.799
11162,3.6839163,28133.482
11163,3.6844008,28137.166
11164,3.6847973,28140.852
11165,3.6833754,28144.535
11166,3.681363,28148.217
11167,3.6795275,28151.896
11168,3.6761622,28155.572
11169,3.6735127,28159.246
11170,3.671694,28162.918
11171,3.6721284,28166.59
11172,3.6743317,28170.264
11173,3.6759713,28173.94
11174,3.6767921,28177.617
11175,3.675897,28181.293
11176,3.6730602,28184.967
11177,3.6699731,28188.637
11178,3.6679385,28192.305
11179,3.6671374,28195.973
11180,3.6653671,28199.639
11181,3.664646,28203.303
11182,3.6647234,28206.967
11183,3.665237,28210.633
11184,3.667092,28214.3
11185,3.6681094,28217.969
11186,3.666479,28221.635
11187,3.6642816,28225.299
11188,3.663009,28228.96
11189,3.6625838,28232.623
11190,3.663539,28236.287
11191,3.664796,28239.951
11192,3.6644228,28243.615
11193,3.66308,28247.277
11194,3.6616232,28250.94
11195,3.659862,28254.6
11196,3.6589787,28258.258
11197,3.659376,28261.918
11198,3.6611633,28265.58
11199,3.6628668,28269.242
11200,3.6638129,28272.906
11201,3.6641083,28276.57
11202,3.6641045,28280.234
11203,3.6644967,28283.898
11204,3.665774,28287.564
11205,3.6678724,28291.232
11206,3.671555,28294.904
11207,3.6745327,28298.578
11208,3.6759067,28302.254
11209,3.6759105,28305.93
11210,3.674662,28309.604
11211,3.673239,28313.277
11212,3.6727746,28316.95
11213,3.6726744,28320.621
11214,3.6727638,28324.293
11215,3.6730478,28327.967
11216,3.6721387,28331.639
11217,3.6702945,28335.309
11218,3.6671157,28338.977
11219,3.665291,28342.643
11220,3.6650581,28346.309
11221,3.665364,28349.975
11222,3.6649914,28353.639
11223,3.6632576,28357.303
11224,3.6613197,28360.965
11225,3.660116,28364.625
11226,3.660241,28368.285
11227,3.6618652,28371.947
11228,3.6642146,28375.611
11229,3.6644876,28379.275
11230,3.6623714,28382.938
11231,3.6591866,28386.598
11232,3.6563728,28390.254
11233,3.6568625,28393.91
11234,3.6593492,28397.57
11235,3.66162,28401.232
11236,3.6617515,28404.895
11237,3.6609714,28408.555
11238,3.6589775,28412.213
11239,3.6583676,28415.871
11240,3.659225,28419.531
11241,3.6608484,28423.191
11242,3.662705,28426.854
11243,3.662242,28430.516
11244,3.660494,28434.176
11245,3.658973,28437.834
11246,3.6599493,28441.494
11247,3.6618488,28445.156
11248,3.6630218,28448.818
11249,3.6641972,28452.482
11250,3.6645405,28456.146
11251,3.6638796,28459.81
11252,3.663202,28463.475
11253,3.6630867,28467.139
11254,3.6629956,28470.8
11255,3.6633546,28474.465
11256,3.6638055,28478.129
11257,3.6645248,28481.793
11258,3.6652575,28485.459
11259,3.6655288,28489.125
11260,3.6655266,28492.791
11261,3.6661174,28496.457
11262,3.6669579,28500.123
11263,3.6676507,28503.791
11264,3.6688137,28507.459
11265,3.6692815,28511.129
11266,3.6706164,28514.799
11267,3.6717544,28518.47
11268,3.6722152,28522.143
11269,3.6726444,28525.814
11270,3.671549,28529.486
11271,3.6691995,28533.156
11272,3.6672366,28536.824
11273,3.6663234,28540.49
11274,3.6645496,28544.154
11275,3.6630468,28547.816
11276,3.662017,28551.479
11277,3.6631987,28555.143
11278,3.665533,28558.809
11279,3.6673577,28562.477
11280,3.668515,28566.145
11281,3.6677217,28569.812
11282,3.667396,28573.48
11283,3.6666865,28577.146
11284,3.6650329,28580.81
11285,3.6647263,28584.475
11286,3.6663313,28588.14
11287,3.6691,28591.81
11288,3.6697283,28595.48
11289,3.6679204,28599.148
11290,3.6663764,28602.814
11291,3.6662319,28606.48
11292,3.667268,28610.148
11293,3.6682544,28613.816
11294,3.6687636,28617.484
11295,3.6685457,28621.152
11296,3.6664712,28624.818
11297,3.6638262,28628.482
11298,3.66152,28632.145
11299,3.6606724,28635.805
11300,3.6599057,28639.465
11301,3.6584704,28643.123
11302,3.656915,28646.78
11303,3.6558402,28650.436
11304,3.6545002,28654.09
11305,3.6524673,28657.742
11306,3.6519012,28661.395
11307,3.6530101,28665.047
11308,3.6558342,28668.703
11309,3.6579285,28672.361
11310,3.6606522,28676.021
11311,3.6627083,28679.684
11312,3.6636336,28683.348
11313,3.6641133,28687.012
11314,3.664222,28690.676
11315,3.6637356,28694.34
11316,3.663135,28698.004
11317,3.6643584,28701.668
11318,3.6652386,28705.334
11319,3.6670637,28709.002
11320,3.6700246,28712.672
11321,3.6732583,28716.346
11322,3.6762462,28720.021
11323,3.677468,28723.7
11324,3.6790154,28727.379
