step,predicted_energy,cumulative_energy
4636,3.265485,10960.12
4637,3.255908,10963.376
4638,3.2455869,10966.621
4639,3.2393649,10969.86
4640,3.2328758,10973.093
4641,3.2286239,10976.321
4642,3.222096,10979.543
4643,3.2170405,10982.76
4644,3.209857,10985.97
4645,3.2034693,10989.173
4646,3.1959841,10992.369
4647,3.1885426,10995.558
4648,3.1797588,10998.737
4649,3.172089,11001.909
4650,3.1635156,11005.072
4651,3.1560678,11008.229
4652,3.1513631,11011.38
4653,3.1480095,11014.528
4654,3.14638,11017.675
4655,3.1440988,11020.819
4656,3.140454,11023.96
4657,3.135506,11027.096
4658,3.1300714,11030.226
4659,3.1246285,11033.351
4660,3.1199517,11036.471
4661,3.1156905,11039.586
4662,3.111785,11042.697
4663,3.1082733,11045.806
4664,3.1062353,11048.912
4665,3.1042352,11052.017
4666,3.1025476,11055.119
4667,3.1012437,11058.221
4668,3.1012492,11061.322
4669,3.1009607,11064.423
4670,3.101747,11067.524
4671,3.1021457,11070.627
4672,3.103315,11073.73
4673,3.1050293,11076.836
4674,3.111727,11079.947
4675,3.1210055,11083.068
4676,3.134717,11086.203
4677,3.151791,11089.3545
4678,3.1695044,11092.524
4679,3.1871693,11095.712
4680,3.2035255,11098.915
4681,3.2188203,11102.134
4682,3.2324493,11105.366
4683,3.2443502,11108.61
4684,3.253873,11111.864
4685,3.262371,11115.127
4686,3.2701385,11118.397
4687,3.2773798,11121.675
4688,3.2836404,11124.958
4689,3.2898827,11128.248
4690,3.2962346,11131.544
4691,3.3027434,11134.847
4692,3.3094714,11138.156
4693,3.315252,11141.472
4694,3.3196058,11144.791
4695,3.3229318,11148.114
4696,3.3268843,11151.441
4697,3.3316166,11154.773
4698,3.336972,11158.11
4699,3.3413997,11161.452
4700,3.344728,11164.797
4701,3.347889,11168.145
4702,3.3527193,11171.497
4703,3.357555,11174.8545
4704,3.3630528,11178.218
4705,3.3675718,11181.585
4706,3.371373,11184.956
4707,3.374505,11188.33
4708,3.3777835,11191.708
4709,3.380412,11195.089
4710,3.382451,11198.472
4711,3.3838723,11201.855
4712,3.3853297,11205.241
4713,3.3855133,11208.627
4714,3.384602,11212.012
4715,3.3833656,11215.3955
4716,3.3824224,11218.778
4717,3.3813984,11222.16
4718,3.3790486,11225.539
4719,3.3760538,11228.915
4720,3.3727107,11232.288
4721,3.3696713,11235.658
4722,3.3664212,11239.024
4723,3.3623083,11242.387
4724,3.358207,11245.745
4725,3.3532677,11249.099
4726,3.3479428,11252.446
4727,3.3427913,11255.789
4728,3.3377874,11259.127
4729,3.3342676,11262.461
4730,3.3314867,11265.792
4731,3.329577,11269.121
4732,3.3279235,11272.449
4733,3.3263254,11275.775
4734,3.3246124,11279.1
4735,3.3231091,11282.423
4736,3.3208287,11285.744
4737,3.3184884,11289.0625
4738,3.3148656,11292.377
4739,3.3112338,11295.688
4740,3.3065748,11298.995
4741,3.3026278,11302.298
4742,3.2986114,11305.597
4743,3.294385,11308.891
4744,3.2913098,11312.182
4745,3.2891798,11315.471
4746,3.2880995,11318.759
4747,3.287324,11322.046
4748,3.2869377,11325.333
4749,3.2865047,11328.619
4750,3.2848153,11331.904
4751,3.283501,11335.1875
4752,3.2819748,11338.47
4753,3.279784,11341.749
4754,3.2772725,11345.026
4755,3.2748592,11348.301
4756,3.272484,11351.573
4757,3.2713661,11354.845
4758,3.2707956,11358.115
4759,3.2716637,11361.387
4760,3.277722,11364.664
4761,3.2850134,11367.949
4762,3.2913342,11371.24
4763,3.2983086,11374.538
4764,3.3051443,11377.843
4765,3.312647,11381.155
4766,3.3197856,11384.475
4767,3.3265572,11387.801
4768,3.3329523,11391.134
4769,3.3388453,11394.473
4770,3.344162,11397.816
4771,3.3491461,11401.166
4772,3.3533854,11404.52
4773,3.3572085,11407.877
4774,3.3608642,11411.238
4775,3.363773,11414.603
4776,3.366758,11417.97
4777,3.3702056,11421.34
4778,3.375535,11424.716
4779,3.3794644,11428.096
4780,3.3829699,11431.479
4781,3.3861098,11434.864
4782,3.3897119,11438.254
4783,3.393291,11441.647
4784,3.3974898,11445.045
4785,3.4007132,11448.445
4786,3.4033122,11451.849
4787,3.4049728,11455.254
4788,3.4059763,11458.66
4789,3.4066985,11462.066
4790,3.4088817,11465.476
4791,3.4103124,11468.886
4792,3.4122012,11472.298
4793,3.412924,11475.711
4794,3.4130452,11479.124
4795,3.4135132,11482.537
4796,3.414492,11485.951
4797,3.41804,11489.369
4798,3.4264133,11492.796
4799,3.4270165,11496.223
4800,3.4371371,11499.66
4801,3.447155,11503.107
4802,3.4565463,11506.564
4803,3.4647174,11510.029
4804,3.4721608,11513.501
4805,3.478638,11516.9795
4806,3.484566,11520.464
4807,3.4895473,11523.953
4808,3.4945285,11527.447
4809,3.4992628,11530.946
4810,3.5028954,11534.449
4811,3.507832,11537.957
4812,3.5117092,11541.469
4813,3.5157459,11544.984
4814,3.518352,11548.503
4815,3.5201437,11552.023
4816,3.519729,11555.543
4817,3.518747,11559.062
4818,3.517185,11562.579
4819,3.5149236,11566.094
4820,3.5110807,11569.6045
4821,3.5055413,11573.11
4822,3.4978468,11576.608
4823,3.487668,11580.096
4824,3.4733183,11583.569
4825,3.4539762,11587.023
4826,3.4343143,11590.458
4827,3.4164362,11593.874
4828,3.4041781,11597.278
4829,3.393303,11600.672
4830,3.383382,11604.056
4831,3.3756716,11607.432
4832,3.379668,11610.812
4833,3.3902626,11614.202
4834,3.401585,11617.604
4835,3.4096184,11621.013
4836,3.415761,11624.429
4837,3.422086,11627.851
4838,3.4254525,11631.276
4839,3.4284582,11634.705
4840,3.4297533,11638.135
4841,3.4269083,11641.562
4842,3.423206,11644.984
4843,3.416149,11648.4
4844,3.4115574,11651.812
4845,3.4084444,11655.22
4846,3.4060519,11658.626
4847,3.4055295,11662.031
4848,3.4060504,11665.4375
4849,3.408682,11668.846
4850,3.409748,11672.256
4851,3.4070532,11675.663
4852,3.3978634,11679.061
4853,3.3847625,11682.445
4854,3.3714595,11685.816
4855,3.3654678,11689.182
4856,3.3701327,11692.552
4857,3.3812382,11695.933
4858,3.390542,11699.323
4859,3.3992987,11702.723
4860,3.409099,11706.132
4861,3.418182,11709.55
4862,3.4262302,11712.976
4863,3.4314146,11716.407
4864,3.4347212,11719.842
4865,3.4382393,11723.28
4866,3.4396324,11726.72
4867,3.440381,11730.16
4868,3.4410787,11733.602
4869,3.4430797,11737.045
4870,3.443592,11740.488
4871,3.4418526,11743.93
4872,3.436466,11747.366
4873,3.4329925,11750.799
4874,3.433268,11754.232
4875,3.4342198,11757.667
4876,3.4345503,11761.102
4877,3.4361904,11764.538
4878,3.4373052,11767.976
4879,3.437513,11771.413
4880,3.4391136,11774.853
4881,3.438394,11778.291
4882,3.4373965,11781.729
4883,3.4354296,11785.164
4884,3.4327703,11788.597
4885,3.428466,11792.025
4886,3.422826,11795.448
4887,3.4141214,11798.862
4888,3.4097235,11802.272
4889,3.4083998,11805.681
4890,3.4120898,11809.093
4891,3.4201553,11812.513
4892,3.4285955,11815.941
4893,3.4394097,11819.381
4894,3.4472036,11822.828
4895,3.4531746,11826.281
4896,3.4559658,11829.737
4897,3.4578514,11833.195
4898,3.4580998,11836.653
4899,3.459557,11840.113
4900,3.4607434,11843.574
4901,3.463763,11847.038
4902,3.4660826,11850.504
4903,3.465575,11853.97
4904,3.4655313,11857.436
4905,3.465109,11860.9
4906,3.4646862,11864.365
4907,3.4638274,11867.829
4908,3.4625478,11871.292
4909,3.461476,11874.754
4910,3.46021,11878.214
4911,3.4590535,11881.673
4912,3.45801,11885.131
4913,3.457561,11888.589
4914,3.4569783,11892.046
4915,3.4566836,11895.503
4916,3.4554632,11898.958
4917,3.4555686,11902.414
4918,3.4550436,11905.869
4919,3.4530563,11909.322
4920,3.4510794,11912.773
4921,3.4500515,11916.224
4922,3.450686,11919.675
4923,3.4523296,11923.127
4924,3.455229,11926.582
4925,3.4571493,11930.039
4926,3.4590971,11933.498
4927,3.4597683,11936.958
4928,3.4609957,11940.419
4929,3.4608073,11943.88
4930,3.459739,11947.34
4931,3.4588723,11950.799
4932,3.458409,11954.257
4933,3.459738,11957.717
4934,3.4611764,11961.178
4935,3.4625828,11964.641
4936,3.4631035,11968.104
4937,3.4626315,11971.566
4938,3.4621532,11975.028
4939,3.4610336,11978.489
4940,3.4614508,11981.951
4941,3.460882,11985.412
4942,3.460581,11988.873
4943,3.4597836,11992.333
4944,3.4598455,11995.793
4945,3.4598796,11999.253
4946,3.4593828,12002.712
4947,3.4591184,12006.171
4948,3.4579687,12009.629
4949,3.4578235,12013.087
4950,3.4582078,12016.545
4951,3.4582293,12020.003
4952,3.4590678,12023.462
4953,3.4594579,12026.921
4954,3.4595962,12030.381
4955,3.4596703,12033.841
4956,3.4589214,12037.3
4957,3.458187,12040.758
4958,3.4571369,12044.215
4959,3.4557369,12047.671
4960,3.4541497,12051.125
4961,3.45153,12054.576
4962,3.449231,12058.025
4963,3.4471278,12061.473
4964,3.4453716,12064.918
4965,3.443582,12068.361
4966,3.4405313,12071.802
4967,3.4387355,12075.24
4968,3.4364243,12078.677
4969,3.435532,12082.112
4970,3.4352765,12085.548
4971,3.4354622,12088.983
4972,3.4346468,12092.418
4973,3.4332361,12095.852
4974,3.4321325,12099.284
4975,3.4318085,12102.716
4976,3.432286,12106.148
4977,3.432006,12109.58
4978,3.4319873,12113.012
4979,3.4321935,12116.444
4980,3.4336758,12119.878
4981,3.4353118,12123.313
4982,3.437835,12126.751
4983,3.4400694,12130.191
4984,3.442541,12133.634
4985,3.4448705,12137.079
4986,3.4478457,12140.527
4987,3.4503186,12143.978
4988,3.4533098,12147.431
4989,3.4553142,12150.886
4990,3.4576623,12154.344
4991,3.4592276,12157.803
4992,3.4618301,12161.265
4993,3.4631577,12164.728
4994,3.4651654,12168.192
4995,3.4661815,12171.658
4996,3.4669497,12175.125
4997,3.4686873,12178.594
4998,3.4706933,12182.064
4999,3.4723167,12185.537
5000,3.4742796,12189.012
5001,3.476017,12192.487
5002,3.4769979,12195.964
5003,3.4778442,12199.441
5004,3.4779117,12202.919
5005,3.4779985,12206.396
5006,3.4789562,12209.875
5007,3.4802248,12213.355
5008,3.481325,12216.837
5009,3.4806633,12220.317
5010,3.4796474,12223.797
5011,3.4789224,12227.275
5012,3.4773202,12230.753
5013,3.4763327,12234.2295
5014,3.4751816,12237.705
5015,3.4748385,12241.18
5016,3.4750042,12244.654
5017,3.4746656,12248.129
5018,3.4751668,12251.6045
5019,3.4755707,12255.08
5020,3.476879,12258.557
5021,3.4781537,12262.035
5022,3.4806147,12265.516
5023,3.4825296,12268.998
5024,3.4848824,12272.483
5025,3.4863067,12275.97
5026,3.4880016,12279.458
5027,3.488917,12282.947
5028,3.4892602,12286.437
5029,3.4888203,12289.926
5030,3.4873064,12293.413
5031,3.485065,12296.898
5032,3.482393,12300.381
5033,3.4801886,12303.861
5034,3.4782162,12307.34
5035,3.476226,12310.816
5036,3.4752192,12314.292
5037,3.4742901,12317.767
5038,3.4739103,12321.24
5039,3.4728975,12324.713
5040,3.471603,12328.185
5041,3.4700015,12331.654
5042,3.468655,12335.123
5043,3.4679306,12338.591
5044,3.4674225,12342.059
5045,3.4663448,12345.525
5046,3.4650667,12348.99
5047,3.4648044,12352.455
5048,3.4652193,12355.92
5049,3.465739,12359.386
5050,3.4669542,12362.853
5051,3.4673576,12366.32
5052,3.4675317,12369.788
5053,3.468028,12373.256
5054,3.4696877,12376.726
5055,3.4713864,12380.197
5056,3.4725206,12383.67
5057,3.4734936,12387.144
5058,3.47299,12390.616
5059,3.4723778,12394.089
5060,3.4702387,12397.56
5061,3.4678094,12401.027
5062,3.4655893,12404.493
5063,3.4634526,12407.957
5064,3.4619544,12411.419
5065,3.461084,12414.88
5066,3.4615796,12418.342
5067,3.4628606,12421.805
5068,3.4654765,12425.2705
5069,3.4667826,12428.737
5070,3.468248,12432.205
5071,3.4706686,12435.676
5072,3.473635,12439.149
5073,3.4762857,12442.626
5074,3.4784787,12446.1045
5075,3.4803982,12449.585
5076,3.481878,12453.066
5077,3.4826949,12456.549
5078,3.4835634,12460.032
5079,3.4845998,12463.517
5080,3.4860005,12467.003
5081,3.487031,12470.49
5082,3.487904,12473.979
5083,3.4883041,12477.467
5084,3.4891913,12480.956
5085,3.4900415,12484.446
5086,3.491211,12487.9375
5087,3.4916322,12491.429
5088,3.4919143,12494.921
5089,3.4912496,12498.412
5090,3.4909854,12501.903
5091,3.489886,12505.394
5092,3.4885147,12508.882
5093,3.4865758,12512.368
5094,3.483709,12515.852
5095,3.4812832,12519.333
5096,3.4796536,12522.8125
5097,3.4788573,12526.291
5098,3.478967,12529.77
5099,3.4787047,12533.248
5100,3.4810052,12536.7295
5101,3.4832559,12540.213
5102,3.4863863,12543.699
5103,3.488116,12547.1875
5104,3.4889867,12550.677
5105,3.4889402,12554.166
5106,3.487612,12557.653
5107,3.4874444,12561.141
5108,3.4857762,12564.626
5109,3.4850693,12568.111
5110,3.4835994,12571.595
5111,3.482816,12575.077
5112,3.48254,12578.56
5113,3.481199,12582.041
5114,3.4802115,12585.521
5115,3.4791934,12589.001
5116,3.4785879,12592.4795
5117,3.4794946,12595.959
5118,3.4802976,12599.439
5119,3.4810839,12602.921
5120,3.4823394,12606.403
5121,3.4824843,12609.886
5122,3.483024,12613.369
5123,3.482658,12616.852
5124,3.4826262,12620.334
5125,3.4831657,12623.817
5126,3.484453,12627.302
5127,3.4853075,12630.787
5128,3.4868596,12634.274
5129,3.487537,12637.762
5130,3.4882867,12641.25
5131,3.4891357,12644.739
5132,3.4892309,12648.229
5133,3.488554,12651.717
5134,3.487571,12655.204
5135,3.486734,12658.69
5136,3.4844887,12662.175
5137,3.4830031,12665.658
5138,3.481888,12669.14
5139,3.4817085,12672.621
5140,3.4820187,12676.104
5141,3.4822052,12679.586
5142,3.4833615,12683.069
5143,3.4834435,12686.553
5144,3.4828737,12690.035
5145,3.482759,12693.518
5146,3.4815195,12696.999
5147,3.4807513,12700.4795
5148,3.4797997,12703.959
5149,3.4790878,12707.438
5150,3.4782953,12710.917
5151,3.4768157,12714.394
5152,3.4753604,12717.869
5153,3.4739373,12721.343
5154,3.4720201,12724.814
5155,3.4702163,12728.285
5156,3.4683452,12731.754
5157,3.4673216,12735.222
5158,3.4666097,12738.688
5159,3.467231,12742.155
5160,3.4691994,12745.624
5161,3.4709299,12749.095
5162,3.4729724,12752.567
5163,3.4741116,12756.041
5164,3.4753485,12759.517
5165,3.4764175,12762.993
5166,3.4781115,12766.472
5167,3.4802797,12769.952
5168,3.4829407,12773.436
5169,3.4843361,12776.92
5170,3.485555,12780.405
5171,3.4866815,12783.892
5172,3.4870758,12787.379
5173,3.4879436,12790.867
5174,3.4871855,12794.3545
5175,3.4880102,12797.843
5176,3.4868283,12801.33
5177,3.4862282,12804.816
5178,3.4854257,12808.302
5179,3.4841235,12811.786
5180,3.483709,12815.27
5181,3.4833302,12818.753
5182,3.4830627,12822.236
5183,3.4827528,12825.719
5184,3.4823112,12829.201
5185,3.4813812,12832.683
5186,3.479371,12836.162
5187,3.4782362,12839.641
5188,3.4781418,12843.119
5189,3.4788442,12846.598
5190,3.4815283,12850.079
5191,3.4841068,12853.563
5192,3.4880419,12857.052
5193,3.49032,12860.542
5194,3.4920154,12864.034
5195,3.492551,12867.526
5196,3.4928563,12871.02
5197,3.4939222,12874.514
5198,3.4951222,12878.009
5199,3.4966567,12881.506
5200,3.4992592,12885.005
5201,3.5010202,12888.506
5202,3.502894,12892.009
5203,3.5040698,12895.513
5204,3.5049663,12899.018
5205,3.5061593,12902.523
5206,3.5054402,12906.029
5207,3.5054004,12909.535
5208,3.5043852,12913.039
5209,3.5031457,12916.542
5210,3.5016048,12920.044
5211,3.5001605,12923.544
5212,3.4997118,12927.044
5213,3.499268,12930.543
5214,3.498739,12934.042
5215,3.4979968,12937.54
5216,3.4972217,12941.037
5217,3.4972463,12944.534
5218,3.4961329,12948.03
5219,3.495206,12951.525
5220,3.495168,12955.0205
5221,3.494785,12958.516
5222,3.4943454,12962.01
5223,3.4928694,12965.503
5224,3.4917755,12968.995
5225,3.4908502,12972.486
5226,3.4895465,12975.976
5227,3.4892437,12979.465
5228,3.4896224,12982.954
5229,3.4894588,12986.443
5230,3.4899487,12989.934
5231,3.4895701,12993.423
5232,3.4890862,12996.912
5233,3.4894094,13000.401
5234,3.4904218,13003.892
5235,3.4913008,13007.383
5236,3.4925702,13010.875
5237,3.492474,13014.367
5238,3.4925575,13017.859
5239,3.4922748,13021.352
5240,3.4915783,13024.843
5241,3.4906054,13028.333
5242,3.488963,13031.822
5243,3.4881625,13035.311
5244,3.4887342,13038.799
5245,3.4889581,13042.288
5246,3.4904943,13045.778
5247,3.491259,13049.27
5248,3.4924955,13052.762
5249,3.492727,13056.255
5250,3.491839,13059.747
5251,3.491206,13063.238
5252,3.4891534,13066.728
5253,3.4882503,13070.216
5254,3.4869936,13073.703
5255,3.4856231,13077.188
5256,3.4845972,13080.673
5257,3.4839811,13084.157
5258,3.4834561,13087.641
5259,3.4840624,13091.125
5260,3.4839165,13094.609
5261,3.4834757,13098.093
5262,3.4825072,13101.575
5263,3.4814997,13105.057
5264,3.48105,13108.538
5265,3.480019,13112.019
5266,3.4786339,13115.497
5267,3.4778109,13118.975
5268,3.477404,13122.452
5269,3.4775221,13125.93
5270,3.4778,13129.407
5271,3.4782987,13132.886
5272,3.4789684,13136.364
5273,3.4789445,13139.843
5274,3.4794726,13143.322
5275,3.4797373,13146.802
5276,3.4800043,13150.282
5277,3.4794714,13153.762
5278,3.4784284,13157.24
5279,3.479312,13160.72
5280,3.4795837,13164.199
5281,3.4799614,13167.679
5282,3.4809232,13171.159
5283,3.4812307,13174.641
5284,3.4823163,13178.123
5285,3.4835231,13181.606
5286,3.483531,13185.09
5287,3.4831238,13188.573
5288,3.4822457,13192.056
5289,3.481007,13195.537
5290,3.4788253,13199.016
5291,3.4771109,13202.493
5292,3.4758174,13205.969
5293,3.4750803,13209.443
5294,3.4742475,13212.918
5295,3.4733834,13216.392
5296,3.4726567,13219.864
5297,3.4723036,13223.337
5298,3.4714074,13226.809
5299,3.470663,13230.279
5300,3.4709032,13233.75
5301,3.4717922,13237.222
5302,3.4739048,13240.695
5303,3.4758725,13244.171
5304,3.477243,13247.648
5305,3.47863,13251.127
5306,3.4795544,13254.606
5307,3.4815912,13258.088
5308,3.4842873,13261.572
5309,3.48592,13265.059
5310,3.4876766,13268.546
5311,3.4882364,13272.034
5312,3.4883304,13275.522
5313,3.4886491,13279.011
5314,3.4886038,13282.499
5315,3.4892845,13285.988
5316,3.4885852,13289.477
5317,3.4876595,13292.964
5318,3.486069,13296.45
5319,3.48518,13299.936
5320,3.4846468,13303.42
5321,3.4845648,13306.904
5322,3.484361,13310.389
5323,3.4841394,13313.873
5324,3.484188,13317.357
5325,3.4833245,13320.841
5326,3.483235,13324.324
5327,3.4833019,13327.808
5328,3.4840536,13331.292
5329,3.4851217,13334.777
5330,3.4862883,13338.264
5331,3.4878595,13341.752
5332,3.4897704,13345.242
5333,3.4915953,13348.733
5334,3.4934425,13352.227
5335,3.495261,13355.722
5336,3.4976165,13359.22
5337,3.4997942,13362.72
5338,3.50242,13366.222
5339,3.5040958,13369.726
5340,3.50525,13373.23
5341,3.5067348,13376.737
5342,3.5078328,13380.245
5343,3.508946,13383.754
5344,3.5093951,13387.264
5345,3.5089052,13390.772
5346,3.5076394,13394.28
5347,3.5058937,13397.786
5348,3.5041158,13401.29
5349,3.5033994,13404.793
5350,3.502964,13408.296
5351,3.5025725,13411.799
5352,3.5015836,13415.301
5353,3.500018,13418.801
5354,3.4979298,13422.299
5355,3.4971704,13425.796
5356,3.4962053,13429.292
5357,3.4953308,13432.787
5358,3.4933543,13436.28
5359,3.4919806,13439.772
5360,3.4908748,13443.264
5361,3.491259,13446.755
5362,3.4913127,13450.246
5363,3.4916644,13453.737
5364,3.4923904,13457.2295
5365,3.493391,13460.723
5366,3.4949145,13464.218
5367,3.4947271,13467.713
5368,3.4948082,13471.208
5369,3.493793,13474.702
5370,3.491559,13478.193
5371,3.4899743,13481.684
5372,3.48882,13485.173
5373,3.4882672,13488.661
5374,3.4880621,13492.149
5375,3.4869845,13495.637
5376,3.485677,13499.122
5377,3.4844182,13502.606
5378,3.4819875,13506.089
5379,3.4803784,13509.569
5380,3.4779022,13513.047
5381,3.4763472,13516.523
5382,3.4749172,13519.998
5383,3.4726064,13523.471
5384,3.470175,13526.94
5385,3.4683254,13530.409
5386,3.4665115,13533.876
5387,3.4651942,13537.341
5388,3.4636536,13540.805
5389,3.4621859,13544.267
5390,3.4609323,13547.728
5391,3.4600575,13551.1875
5392,3.4582024,13554.6455
5393,3.4562993,13558.102
5394,3.4543777,13561.556
5395,3.452893,13565.009
5396,3.4515364,13568.46
5397,3.4510853,13571.911
5398,3.450951,13575.362
5399,3.4519877,13578.814
5400,3.4539158,13582.269
5401,3.4557936,13585.725
5402,3.4584634,13589.183
5403,3.460711,13592.644
5404,3.4642737,13596.107
5405,3.4665258,13599.574
5406,3.4681432,13603.042
5407,3.4694738,13606.512
5408,3.4709933,13609.982
5409,3.4717095,13613.454
5410,3.4725356,13616.927
5411,3.4726763,13620.399
5412,3.4732473,13623.873
5413,3.4746459,13627.348
5414,3.4767451,13630.824
5415,3.4790456,13634.304
5416,3.4827402,13637.786
5417,3.4850736,13641.271
5418,3.4880137,13644.76
5419,3.490082,13648.25
5420,3.4919527,13651.742
5421,3.4930596,13655.235
5422,3.4938216,13658.7295
5423,3.4947445,13662.225
5424,3.495544,13665.72
5425,3.4967666,13669.217
5426,3.4964843,13672.713
5427,3.4960113,13676.209
5428,3.49549,13679.704
5429,3.4946072,13683.198
5430,3.494192,13686.692
5431,3.493863,13690.187
5432,3.4935052,13693.68
5433,3.4935706,13697.173
5434,3.4929912,13700.666
5435,3.4933999,13704.159
5436,3.493662,13707.653
5437,3.4936006,13711.146
5438,3.4931216,13714.64
5439,3.492199,13718.132
5440,3.490143,13721.622
5441,3.489333,13725.111
5442,3.4868703,13728.599
5443,3.485135,13732.084
5444,3.4826546,13735.566
5445,3.4803863,13739.047
5446,3.478577,13742.525
5447,3.478323,13746.004
5448,3.4795194,13749.483
5449,3.4806106,13752.964
5450,3.4838595,13756.447
5451,3.4857004,13759.933
5452,3.489039,13763.422
5453,3.4908066,13766.913
5454,3.4925232,13770.405
5455,3.4941716,13773.899
5456,3.4944863,13777.394
5457,3.4954858,13780.889
5458,3.4961526,13784.385
5459,3.497604,13787.883
5460,3.499474,13791.382
5461,3.499193,13794.881
5462,3.4998364,13798.381
5463,3.5005472,13801.882
5464,3.5011227,13805.383
5465,3.5007315,13808.884
5466,3.4999883,13812.384
5467,3.4990575,13815.883
5468,3.498189,13819.381
5469,3.4977922,13822.879
5470,3.4969985,13826.376
5471,3.4971046,13829.873
5472,3.4972548,13833.37
5473,3.4970174,13836.867
5474,3.4964502,13840.363
5475,3.4955907,13843.858
5476,3.494266,13847.353
