step,predicted_energy,cumulative_energy
4308,2.930712,9683.248
4309,2.9314413,9686.18
4310,2.9326575,9689.112
4311,2.9344609,9692.047
4312,2.9361398,9694.983
4313,2.9373784,9697.921
4314,2.9374316,9700.858
4315,2.937542,9703.796
4316,2.9385097,9706.734
4317,2.9392579,9709.674
4318,2.9407024,9712.614
4319,2.9415298,9715.556
4320,2.9423592,9718.498
4321,2.9425426,9721.44
4322,2.9427779,9724.383
4323,2.9436615,9727.326
4324,2.9444962,9730.2705
4325,2.9452379,9733.216
4326,2.945101,9736.161
4327,2.94538,9739.106
4328,2.944188,9742.051
4329,2.9425163,9744.993
4330,2.94196,9747.936
4331,2.9406645,9750.876
4332,2.9394078,9753.815
4333,2.9382951,9756.754
4334,2.9375014,9759.691
4335,2.9368129,9762.628
4336,2.936575,9765.564
4337,2.9365795,9768.501
4338,2.936805,9771.4375
4339,2.9375134,9774.375
4340,2.938575,9777.313
4341,2.9400027,9780.254
4342,2.941182,9783.195
4343,2.9424517,9786.138
4344,2.9432068,9789.081
4345,2.9438155,9792.024
4346,2.9442499,9794.969
4347,2.9449794,9797.914
4348,2.946584,9800.86
4349,2.9480581,9803.809
4350,2.9498515,9806.759
4351,2.9506848,9809.71
4352,2.9512265,9812.661
4353,2.9508843,9815.612
4354,2.9504178,9818.5625
4355,2.9495728,9821.512
4356,2.948398,9824.46
4357,2.9481726,9827.408
4358,2.9487896,9830.357
4359,2.9496167,9833.307
4360,2.9494982,9836.256
4361,2.9500194,9839.206
4362,2.9505377,9842.156
4363,2.9503412,9845.106
4364,2.9492495,9848.056
4365,2.9471076,9851.003
4366,2.945281,9853.948
4367,2.9439812,9856.893
4368,2.943871,9859.837
4369,2.942672,9862.779
4370,2.9416308,9865.721
4371,2.9407039,9868.661
4372,2.940094,9871.602
4373,2.9396899,9874.541
4374,2.9397557,9877.48
4375,2.9400313,9880.421
4376,2.9399905,9883.361
4377,2.9394054,9886.301
4378,2.937712,9889.238
4379,2.9353967,9892.174
4380,2.933395,9895.107
4381,2.931978,9898.039
4382,2.9312334,9900.971
4383,2.9307828,9903.901
4384,2.930425,9906.832
4385,2.9302123,9909.763
4386,2.9296668,9912.692
4387,2.9293692,9915.622
4388,2.928832,9918.551
4389,2.9287374,9921.4795
4390,2.928417,9924.408
4391,2.928641,9927.337
4392,2.9290106,9930.266
4393,2.9293978,9933.195
4394,2.9294171,9936.125
4395,2.928883,9939.054
4396,2.9284036,9941.982
4397,2.927719,9944.91
4398,2.9277556,9947.838
4399,2.9280565,9950.766
4400,2.9286418,9953.694
4401,2.9288833,9956.623
4402,2.9289305,9959.552
4403,2.9286559,9962.48
4404,2.928428,9965.409
4405,2.9280503,9968.337
4406,2.9280732,9971.265
4407,2.9287605,9974.193
4408,2.9301772,9977.124
4409,2.9319263,9980.056
4410,2.9330382,9982.988
4411,2.9334946,9985.922
4412,2.9341075,9988.856
4413,2.9344811,9991.791
4414,2.9352548,9994.727
4415,2.935834,9997.662
4416,2.9362497,10000.599
4417,2.9367125,10003.535
4418,2.9367049,10006.472
4419,2.9366715,10009.408
4420,2.9367573,10012.345
4421,2.9372036,10015.282
4422,2.9382012,10018.221
4423,2.9394262,10021.16
4424,2.9405665,10024.101
4425,2.9413083,10027.042
4426,2.9419806,10029.984
4427,2.9428172,10032.927
4428,2.943554,10035.87
4429,2.9440484,10038.814
4430,2.9438896,10041.759
4431,2.943219,10044.702
4432,2.942974,10047.6455
4433,2.9431772,10050.589
4434,2.9434047,10053.532
4435,2.9442291,10056.477
4436,2.945003,10059.422
4437,2.945689,10062.367
4438,2.946048,10065.313
4439,2.9467,10068.26
4440,2.946906,10071.207
4441,2.9468365,10074.154
4442,2.9468079,10077.102
4443,2.9474847,10080.049
4444,2.9475262,10082.996
4445,2.946514,10085.942
4446,2.9455113,10088.888
4447,2.943845,10091.831
4448,2.9422734,10094.773
4449,2.9403262,10097.714
4450,2.9390843,10100.653
4451,2.9383605,10103.592
4452,2.938186,10106.53
4453,2.9373782,10109.468
4454,2.93647,10112.404
4455,2.9354355,10115.34
4456,2.934749,10118.274
4457,2.9340887,10121.209
4458,2.933511,10124.143
4459,2.9334912,10127.076
4460,2.9337485,10130.01
4461,2.9335995,10132.943
4462,2.9330869,10135.876
4463,2.9327612,10138.809
4464,2.9325378,10141.741
4465,2.9324782,10144.674
4466,2.9324298,10147.606
4467,2.9327397,10150.539
4468,2.9332213,10153.473
4469,2.9335594,10156.406
4470,2.9337902,10159.34
4471,2.9341617,10162.274
4472,2.9345844,10165.209
4473,2.9353247,10168.145
4474,2.935966,10171.08
4475,2.937036,10174.018
4476,2.9373705,10176.955
4477,2.9379153,10179.893
4478,2.9390917,10182.832
4479,2.9406679,10185.772
4480,2.9419484,10188.715
4481,2.9426906,10191.657
4482,2.9431288,10194.601
4483,2.9438348,10197.544
4484,2.9445019,10200.488
4485,2.9452004,10203.434
4486,2.9463449,10206.38
4487,2.9477782,10209.328
4488,2.9485114,10212.276
4489,2.9488747,10215.226
4490,2.9482262,10218.174
4491,2.948239,10221.122
4492,2.9484203,10224.07
4493,2.949706,10227.02
4494,2.949681,10229.969
4495,2.9496198,10232.918
4496,2.949948,10235.868
4497,2.9504974,10238.818
4498,2.9496815,10241.768
4499,2.9489422,10244.717
4500,2.9486504,10247.665
4501,2.9475284,10250.612
4502,2.9471822,10253.56
4503,2.9466412,10256.506
4504,2.9453554,10259.451
4505,2.9435844,10262.395
4506,2.942396,10265.337
4507,2.9421806,10268.279
4508,2.9412873,10271.221
4509,2.9412909,10274.162
4510,2.9419878,10277.1045
4511,2.945422,10280.05
4512,2.948142,10282.998
4513,2.952875,10285.951
4514,2.9579206,10288.909
4515,2.9658992,10291.875
4516,2.9756768,10294.851
4517,2.989911,10297.841
4518,3.0033636,10300.844
4519,3.0168252,10303.86
4520,3.0254586,10306.886
4521,3.0318325,10309.918
4522,3.03777,10312.956
4523,3.044918,10316.001
4524,3.0509872,10319.052
4525,3.0564687,10322.108
4526,3.0603049,10325.169
4527,3.063406,10328.232
4528,3.0660417,10331.299
4529,3.0686579,10334.367
4530,3.0714319,10337.438
4531,3.0743604,10340.513
4532,3.0765567,10343.589
4533,3.0782976,10346.667
4534,3.079697,10349.747
4535,3.0806715,10352.828
4536,3.0814145,10355.909
4537,3.0824559,10358.991
4538,3.0843124,10362.075
4539,3.0873961,10365.162
4540,3.0906541,10368.253
4541,3.0948749,10371.348
4542,3.100034,10374.447
4543,3.1054828,10377.553
4544,3.1106362,10380.663
4545,3.1154504,10383.778
4546,3.1209304,10386.899
4547,3.1270723,10390.026
4548,3.1335115,10393.16
4549,3.1391387,10396.299
4550,3.1446962,10399.443
4551,3.1501904,10402.594
4552,3.1566086,10405.75
4553,3.1625328,10408.912
4554,3.1673458,10412.079
4555,3.1708343,10415.25
4556,3.174307,10418.424
4557,3.1769834,10421.601
4558,3.1796095,10424.78
4559,3.1813245,10427.962
4560,3.1829677,10431.145
4561,3.1837637,10434.328
4562,3.185071,10437.514
4563,3.1850314,10440.698
4564,3.1843588,10443.883
4565,3.1826794,10447.065
4566,3.1816854,10450.247
4567,3.180452,10453.428
4568,3.1808724,10456.608
4569,3.1812854,10459.79
4570,3.1821756,10462.973
4571,3.1822026,10466.155
4572,3.181547,10469.337
4573,3.1803288,10472.518
4574,3.179172,10475.696
4575,3.1776133,10478.874
4576,3.175302,10482.05
4577,3.171516,10485.222
4578,3.1663895,10488.388
4579,3.1590514,10491.547
4580,3.1504085,10494.697
4581,3.1406634,10497.838
4582,3.1318736,10500.97
4583,3.1232893,10504.093
4584,3.1151211,10507.208
4585,3.1069498,10510.315
4586,3.098983,10513.414
4587,3.0901153,10516.504
4588,3.0810068,10519.585
4589,3.0715084,10522.656
4590,3.062489,10525.719
4591,3.0534394,10528.772
4592,3.0437741,10531.816
4593,3.0334108,10534.85
4594,3.0225763,10537.872
4595,3.0120041,10540.884
4596,3.0020308,10543.886
4597,2.9929712,10546.879
4598,2.9838543,10549.862
4599,2.9749312,10552.837
4600,2.9658043,10555.803
4601,2.9567063,10558.76
4602,2.9475198,10561.707
4603,2.9394207,10564.646
4604,2.9313724,10567.578
4605,2.9251454,10570.503
4606,2.9206142,10573.424
4607,2.9178803,10576.342
4608,2.9159257,10579.258
4609,2.9158132,10582.174
4610,2.9172933,10585.091
4611,2.920976,10588.012
4612,2.9240677,10590.936
4613,2.928237,10593.864
4614,2.9316683,10596.796
4615,2.9358926,10599.731
4616,2.9402697,10602.672
4617,2.9460306,10605.618
4618,2.9500744,10608.568
4619,2.9545805,10611.522
4620,2.9579833,10614.48
4621,2.962228,10617.442
4622,2.9660573,10620.408
4623,2.9702306,10623.379
4624,2.9731033,10626.352
4625,2.9756653,10629.327
4626,2.9775338,10632.305
4627,2.9793518,10635.284
4628,2.980714,10638.265
4629,2.9818947,10641.246
4630,2.9829211,10644.2295
4631,2.9837134,10647.213
4632,2.9839554,10650.197
4633,2.9839559,10653.182
4634,2.9840267,10656.166
4635,2.9836688,10659.149
4636,2.9831905,10662.133
4637,2.9824624,10665.115
4638,2.9820285,10668.098
4639,2.9812026,10671.079
4640,2.9803913,10674.06
4641,2.9790888,10677.039
4642,2.9776876,10680.017
4643,2.976066,10682.992
4644,2.9749298,10685.967
4645,2.9733946,10688.94
4646,2.972071,10691.912
4647,2.97112,10694.883
4648,2.9710498,10697.854
4649,2.970966,10700.824
4650,2.9705625,10703.795
4651,2.969539,10706.765
4652,2.969193,10709.733
4653,2.9686787,10712.702
4654,2.9683816,10715.671
4655,2.9678109,10718.639
4656,2.9677722,10721.606
4657,2.967982,10724.574
4658,2.9687195,10727.543
4659,2.9691753,10730.512
4660,2.9695277,10733.481
4661,2.969156,10736.45
4662,2.968944,10739.419
4663,2.9688797,10742.388
4664,2.9689052,10745.356
4665,2.9680972,10748.324
4666,2.9666617,10751.291
4667,2.965476,10754.257
4668,2.9654012,10757.223
4669,2.9654596,10760.188
4670,2.9655688,10763.154
4671,2.9651022,10766.119
4672,2.9635136,10769.083
4673,2.9613018,10772.044
4674,2.9594986,10775.004
4675,2.958828,10777.963
4676,2.9590008,10780.922
4677,2.9589043,10783.881
4678,2.959161,10786.84
4679,2.959412,10789.799
4680,2.958798,10792.758
4681,2.9570818,10795.715
4682,2.9543667,10798.669
4683,2.9524033,10801.621
4684,2.951741,10804.573
4685,2.951704,10807.525
4686,2.9511979,10810.477
4687,2.95001,10813.427
4688,2.9480743,10816.375
4689,2.9462805,10819.321
4690,2.94479,10822.266
4691,2.9440193,10825.21
4692,2.9436538,10828.153
4693,2.9429517,10831.097
4694,2.9412863,10834.038
4695,2.9395788,10836.978
4696,2.9385703,10839.916
4697,2.9384704,10842.8545
4698,2.9383435,10845.793
4699,2.9377337,10848.73
4700,2.937481,10851.668
4701,2.9379332,10854.605
4702,2.9391851,10857.545
4703,2.939445,10860.484
4704,2.9383004,10863.423
4705,2.9368372,10866.359
4706,2.9355679,10869.295
4707,2.9350967,10872.23
4708,2.934877,10875.165
4709,2.9347436,10878.1
4710,2.93505,10881.034
4711,2.9355845,10883.97
4712,2.935991,10886.905
4713,2.9356968,10889.841
4714,2.9339075,10892.774
4715,2.9322824,10895.707
4716,2.9314127,10898.639
4717,2.931038,10901.569
4718,2.9304159,10904.5
4719,2.929567,10907.43
4720,2.9291682,10910.358
4721,2.9291952,10913.287
4722,2.9294853,10916.217
4723,2.929215,10919.146
4724,2.9278293,10922.074
4725,2.9261093,10925.0
4726,2.9241054,10927.924
4727,2.9225774,10930.847
4728,2.9207768,10933.768
4729,2.919462,10936.6875
4730,2.9188497,10939.606
4731,2.9188116,10942.525
4732,2.919206,10945.444
4733,2.9197333,10948.364
4734,2.9199483,10951.284
4735,2.9201016,10954.204
4736,2.9202502,10957.124
4737,2.9205337,10960.045
4738,2.9207404,10962.966
4739,2.920977,10965.887
4740,2.9211853,10968.808
4741,2.921715,10971.7295
4742,2.9224093,10974.652
4743,2.9225066,10977.575
4744,2.9219375,10980.497
4745,2.9214928,10983.419
4746,2.921257,10986.34
4747,2.9215438,10989.262
4748,2.9222794,10992.184
4749,2.923046,10995.106
4750,2.9239552,10998.03
4751,2.9227965,11000.953
4752,2.920887,11003.874
4753,2.9237645,11006.798
4754,2.9263353,11009.725
4755,2.9303315,11012.655
4756,2.9340699,11015.589
4757,2.9392388,11018.528
4758,2.94631,11021.475
4759,2.9542928,11024.429
4760,2.962989,11027.392
4761,2.9709923,11030.362
4762,2.9787052,11033.341
4763,2.984775,11036.325
4764,2.9910278,11039.316
4765,2.997854,11042.314
4766,3.0111675,11045.325
4767,3.0349927,11048.36
4768,3.0683186,11051.429
4769,3.0957055,11054.524
4770,3.1191964,11057.644
4771,3.1367626,11060.78
4772,3.152515,11063.933
4773,3.165341,11067.098
4774,3.177726,11070.275
4775,3.1876576,11073.463
4776,3.1961477,11076.659
4777,3.2026324,11079.861
4778,3.2086203,11083.07
4779,3.2122684,11086.282
4780,3.2149196,11089.497
4781,3.2165062,11092.714
4782,3.218296,11095.933
4783,3.2199373,11099.152
4784,3.222188,11102.375
4785,3.2236898,11105.599
4786,3.2250721,11108.823
4787,3.226428,11112.05
4788,3.2279403,11115.277
4789,3.229143,11118.507
4790,3.2305834,11121.737
4791,3.2307348,11124.968
4792,3.230503,11128.198
4793,3.229281,11131.428
4794,3.2277155,11134.655
4795,3.2261498,11137.882
4796,3.2256665,11141.107
4797,3.2246628,11144.332
4798,3.2231207,11147.555
4799,3.2204502,11150.775
4800,3.2191384,11153.994
4801,3.2169566,11157.211
4802,3.214844,11160.426
4803,3.2115762,11163.638
4804,3.2085147,11166.847
4805,3.2048144,11170.052
4806,3.2003818,11173.252
4807,3.1941705,11176.446
4808,3.1871521,11179.634
4809,3.1786368,11182.8125
4810,3.1698828,11185.982
4811,3.170979,11189.153
4812,3.184803,11192.338
4813,3.199994,11195.538
4814,3.2187805,11198.757
4815,3.2348864,11201.992
4816,3.2512224,11205.243
4817,3.2655516,11208.509
4818,3.2800636,11211.789
4819,3.292525,11215.082
4820,3.303528,11218.386
4821,3.312252,11221.698
4822,3.3198717,11225.019
4823,3.3260283,11228.345
4824,3.331437,11231.676
4825,3.335322,11235.011
4826,3.3387918,11238.35
4827,3.3411455,11241.69
4828,3.3439825,11245.034
4829,3.3455021,11248.38
4830,3.3469553,11251.727
4831,3.3474526,11255.074
4832,3.3480966,11258.422
4833,3.3473766,11261.77
4834,3.3466628,11265.116
4835,3.345008,11268.461
4836,3.3420224,11271.803
4837,3.3390608,11275.142
4838,3.3358037,11278.478
4839,3.3333242,11281.811
4840,3.3299289,11285.141
4841,3.3257756,11288.467
4842,3.3200924,11291.787
4843,3.3133993,11295.101
4844,3.306079,11298.406
4845,3.299197,11301.705
4846,3.2925763,11304.998
4847,3.2863557,11308.284
4848,3.2805727,11311.564
4849,3.2752657,11314.84
4850,3.271027,11318.111
4851,3.2669559,11321.378
4852,3.2620099,11324.64
4853,3.256119,11327.8955
4854,3.248603,11331.145
4855,3.2406082,11334.385
4856,3.2317395,11337.616
4857,3.2228549,11340.839
4858,3.2137098,11344.053
4859,3.2048376,11347.258
4860,3.196028,11350.454
4861,3.1879768,11353.642
4862,3.1800206,11356.821
4863,3.1720145,11359.993
4864,3.163423,11363.156
4865,3.1559465,11366.3125
4866,3.1482985,11369.461
4867,3.141966,11372.603
4868,3.1355176,11375.738
4869,3.1296709,11378.868
4870,3.1242948,11381.992
4871,3.121793,11385.114
4872,3.122472,11388.236
4873,3.1280587,11391.364
4874,3.13699,11394.501
4875,3.1477017,11397.648
4876,3.1590106,11400.808
4877,3.1715088,11403.9795
4878,3.1841938,11407.164
4879,3.196726,11410.36
4880,3.2077975,11413.568
4881,3.2179892,11416.786
4882,3.2269332,11420.013
4883,3.2357256,11423.248
4884,3.2438784,11426.492
4885,3.2514522,11429.743
4886,3.2581887,11433.001
4887,3.2639334,11436.265
4888,3.2700093,11439.534
4889,3.275768,11442.81
4890,3.2811632,11446.091
4891,3.2860365,11449.377
4892,3.2914293,11452.668
4893,3.2973845,11455.966
4894,3.3033075,11459.27
4895,3.3073545,11462.577
4896,3.310487,11465.888
4897,3.3125908,11469.2
4898,3.3145263,11472.515
4899,3.3156512,11475.83
4900,3.3169794,11479.147
4901,3.3176765,11482.465
4902,3.3195212,11485.784
4903,3.3192043,11489.104
4904,3.3195436,11492.423
4905,3.317899,11495.741
4906,3.3171084,11499.059
4907,3.314106,11502.373
4908,3.3117745,11505.685
4909,3.3080947,11508.992
4910,3.3044004,11512.297
4911,3.3001235,11515.597
4912,3.2963185,11518.893
4913,3.2911732,11522.184
4914,3.2861083,11525.47
4915,3.2808313,11528.751
4916,3.2757745,11532.026
4917,3.2714403,11535.298
4918,3.267451,11538.565
4919,3.261923,11541.827
4920,3.2562838,11545.083
4921,3.2509181,11548.334
4922,3.2471454,11551.581
4923,3.2439494,11554.825
4924,3.2421002,11558.067
4925,3.2397182,11561.307
4926,3.2424817,11564.549
4927,3.2484522,11567.797
4928,3.2584364,11571.056
4929,3.2685452,11574.324
4930,3.2782004,11577.603
4931,3.2873454,11580.89
4932,3.297149,11584.187
4933,3.3073602,11587.494
4934,3.317926,11590.8125
4935,3.3285532,11594.141
4936,3.3390536,11597.4795
4937,3.347964,11600.827
4938,3.3562036,11604.184
4939,3.3625336,11607.546
4940,3.3682437,11610.914
4941,3.3734546,11614.287
4942,3.3793497,11617.666
4943,3.3839703,11621.05
4944,3.387071,11624.437
4945,3.3894887,11627.826
4946,3.3913264,11631.218
4947,3.3930633,11634.61
4948,3.393485,11638.004
4949,3.3926547,11641.396
4950,3.3913743,11644.788
4951,3.3900757,11648.178
4952,3.3892748,11651.567
4953,3.3877275,11654.955
4954,3.38654,11658.342
4955,3.3851452,11661.727
4956,3.3833318,11665.11
4957,3.3812184,11668.491
4958,3.38031,11671.871
4959,3.3783624,11675.249
4960,3.3754683,11678.624
4961,3.3716807,11681.996
4962,3.3677983,11685.364
4963,3.3638082,11688.729
4964,3.359731,11692.088
4965,3.3554788,11695.443
4966,3.3500106,11698.793
4967,3.3451738,11702.138
4968,3.338592,11705.477
4969,3.3332283,11708.81
4970,3.327768,11712.138
4971,3.323343,11715.461
4972,3.3181329,11718.779
4973,3.312996,11722.093
4974,3.3070214,11725.399
4975,3.3017886,11728.701
4976,3.2963142,11731.997
4977,3.2913792,11735.288
4978,3.2861218,11738.574
4979,3.2814682,11741.855
4980,3.2772157,11745.133
4981,3.2737513,11748.406
4982,3.2707295,11751.677
4983,3.2692065,11754.946
4984,3.2680728,11758.215
4985,3.2674074,11761.482
4986,3.2746944,11764.757
4987,3.2821755,11768.039
4988,3.2922137,11771.331
4989,3.3017497,11774.633
4990,3.311989,11777.944
4991,3.321107,11781.266
4992,3.3310473,11784.597
4993,3.3407583,11787.9375
4994,3.3504817,11791.288
4995,3.3606439,11794.648
4996,3.3716643,11798.0205
4997,3.3786414,11801.399
4998,3.3881748,11804.787
4999,3.39394,11808.181
5000,3.4011126,11811.582
5001,3.4072487,11814.989
5002,3.4140723,11818.403
5003,3.4183192,11821.821
5004,3.4248288,11825.246
5005,3.429823,11828.676
5006,3.4349415,11832.11
5007,3.4396265,11835.55
5008,3.4443846,11838.994
5009,3.4481664,11842.442
5010,3.4522684,11845.895
5011,3.4567554,11849.352
5012,3.459531,11852.812
5013,3.463748,11856.275
5014,3.466261,11859.741
5015,3.469665,11863.211
5016,3.4725423,11866.684
5017,3.4754367,11870.159
5018,3.4773026,11873.637
5019,3.4795504,11877.116
5020,3.480958,11880.598
5021,3.4821367,11884.08
5022,3.4831002,11887.563
5023,3.4845772,11891.048
5024,3.4852552,11894.533
5025,3.4860992,11898.02
5026,3.4864752,11901.506
5027,3.486889,11904.993
5028,3.4862661,11908.4795
5029,3.4857054,11911.965
5030,3.483041,11915.448
5031,3.479659,11918.928
5032,3.4744594,11922.402
5033,3.4694772,11925.872
5034,3.463312,11929.335
5035,3.4573433,11932.792
5036,3.4501173,11936.242
5037,3.4429398,11939.686
5038,3.4336073,11943.119
5039,3.4228246,11946.542
5040,3.4075809,11949.949
5041,3.3884408,11953.338
5042,3.3687816,11956.707
5043,3.3508534,11960.058
5044,3.3351653,11963.393
5045,3.3210666,11966.714
5046,3.3011246,11970.015
5047,3.2802,11973.295
5048,3.2643194,11976.56
5049,3.2571938,11979.816
5050,3.2588546,11983.075
5051,3.2640133,11986.339
5052,3.2676256,11989.606
5053,3.272661,11992.879
5054,3.2758834,11996.155
5055,3.2824676,11999.4375
5056,3.2846062,12002.722
5057,3.2864015,12006.008
5058,3.2829175,12009.291
5059,3.2785814,12012.569
5060,3.2697666,12015.839
5061,3.2594543,12019.099
5062,3.2520332,12022.351
5063,3.247965,12025.599
5064,3.2478423,12028.847
5065,3.249897,12032.097
5066,3.2539778,12035.351
5067,3.2630026,12038.613
5068,3.2780337,12041.892
5069,3.2899961,12045.182
5070,3.2935698,12048.476
5071,3.2950864,12051.7705
5072,3.3038168,12055.074
5073,3.3166854,12058.391
5074,3.3264368,12061.717
5075,3.3356063,12065.053
5076,3.343349,12068.396
5077,3.3517742,12071.748
5078,3.357684,12075.105
5079,3.3647542,12078.471
5080,3.371143,12081.842
5081,3.3777578,12085.22
5082,3.3814936,12088.602
5083,3.385347,12091.987
5084,3.388479,12095.376
5085,3.3909254,12098.767
5086,3.39365,12102.16
5087,3.3968365,12105.557
5088,3.3998141,12108.956
5089,3.4016142,12112.357
5090,3.4030194,12115.761
5091,3.4044847,12119.165
5092,3.4035528,12122.568
5093,3.4012272,12125.97
5094,3.3979323,12129.367
5095,3.394808,12132.762
5096,3.3938255,12136.155
5097,3.3934221,12139.549
5098,3.3958786,12142.944
5099,3.400275,12146.345
5100,3.407673,12149.752
5101,3.414379,12153.166
5102,3.4193804,12156.585
5103,3.41988,12160.005
5104,3.4200094,12163.425
5105,3.4194164,12166.844
5106,3.4180293,12170.262
5107,3.4180384,12173.68
5108,3.415508,12177.095
5109,3.413957,12180.509
5110,3.4112213,12183.92
5111,3.4088879,12187.329
5112,3.408684,12190.737
5113,3.4062335,12194.144
5114,3.4038208,12197.548
5115,3.4005542,12200.948
5116,3.399085,12204.348
5117,3.3982344,12207.746
5118,3.3994315,12211.1455
5119,3.3993022,12214.545
5120,3.4008346,12217.945
5121,3.4001439,12221.346
5122,3.4012258,12224.747
5123,3.4014893,12228.148
5124,3.4041548,12231.553
5125,3.4083297,12234.961
5126,3.4136312,12238.375
5127,3.4184618,12241.794
5128,3.4238145,12245.218
5129,3.4276361,12248.6455
5130,3.4310338,12252.076
5131,3.4342058,12255.511
5132,3.4369051,12258.947
5133,3.4373758,12262.385
5134,3.4370666,12265.822
5135,3.4368052,12269.259
5136,3.4356668,12272.694
5137,3.4351993,12276.13
5138,3.4366295,12279.566
5139,3.439824,12283.006
5140,3.4428928,12286.449
5141,3.4452596,12289.895
5142,3.4483752,12293.343
5143,3.4505985,12296.793
5144,3.4514294,12300.244
5145,3.451486,12303.695
5146,3.4501183,12307.1455
5147,3.44892,12310.595
5148,3.448552,12314.043
5149,3.447458,12317.49
5150,3.4464028,12320.937
5151,3.4449065,12324.382
5152,3.4446607,12327.826
5153,3.4444876,12331.2705
5154,3.4441092,12334.715
5155,3.4430065,12338.158
5156,3.4420602,12341.601
5157,3.441798,12345.042
5158,3.4418678,12348.483
5159,3.442358,12351.926
5160,3.4443827,12355.37
5161,3.4453106,12358.815
5162,3.4473684,12362.263
5163,3.4487472,12365.712
5164,3.450629,12369.162
5165,3.4516375,12372.613
5166,3.4539998,12376.067
5167,3.4565747,12379.524
5168,3.4605522,12382.985
5169,3.4631293,12386.448
